model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,2,0.1047,148.89,1.8241,256,9573,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是一个典型的回合制战斗场景。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **中心角色（Shiisa）**：位于画面中央偏左，背对镜头，面向敌人。他身穿黑色长袍，黑发束起，右手持剑，身体略微前倾，呈战斗准备或攻击姿态。 - **左侧角色（金发男性）**：面向右方，手持双刀，处于攻击或闪避状态，可能正在对敌人造成伤
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,3,0.0968,149.29,1.8117,256,9573,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是一个典型的回合制战斗场景。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **中心角色（Shiisa）**：位于画面中央偏左，背对镜头，面向敌人。他身穿黑色长袍，黑发束起，右手持剑，身体略微前倾，呈战斗准备或攻击姿态。 - **左侧角色（金发男性）**：面向右方，手持双刀，处于攻击或闪避状态，可能正在对敌人造成伤
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1093,148.68,1.8311,256,9573,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“天空岛”（Sky Island）关卡中的场景。以下是角色当前状态和行为分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站在砖块平台上，身体略微前倾，双臂自然下垂，头部转向右侧。 - **朝向**：面向右方，即朝向画面右侧的敌人（Goomba）和砖块平台。 -
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.0944,148.9,1.8137,256,9573,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“天空岛”（Sky Island）关卡中的场景。以下是角色当前状态和行为分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站在砖块平台上，身体略微前倾，双臂自然下垂，头部转向右侧。 - **朝向**：面向右方，即朝向画面右侧的敌人（Goomba）和砖块平台。 -
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0895,148.59,1.8124,256,9573,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“天空岛”（Sky Island）关卡中的场景。以下是角色当前状态和行为分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站在砖块平台上，身体略微前倾，双臂自然下垂，头部转向右侧。 - **朝向**：面向右方，即朝向画面右侧的敌人（Goomba）和砖块平台。 -
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1335,147.49,1.8692,256,9573,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部计分板与状态栏**  - **敌人目标计数**   - **位置**: 屏幕顶部中央偏左   - **显示内容**: `46/59`   - **状态**: 表示当前已消灭的敌人数量为46，总目标为59。  - **敌方单位图标*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1302,147.42,1.8668,256,9573,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部计分板与状态栏**  - **敌人目标计数**   - **位置**: 屏幕顶部中央偏左   - **显示内容**: `46/59`   - **状态**: 表示当前已消灭的敌人数量为46，总目标为59。  - **敌方单位图标*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1336,147.05,1.8744,256,9573,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部计分板与状态栏**  - **敌人目标计数**   - **位置**: 屏幕顶部中央偏左   - **显示内容**: `46/59`   - **状态**: 表示当前已消灭的敌人数量为46，总目标为59。  - **敌方单位图标*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1187,145.18,1.882,256,9573,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1212,147.22,1.8602,256,9573,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1193,147.36,1.8565,256,9573,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1017,151.24,0.6505,83,9573,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的视觉内容，没有任何代表游戏状态、角色信息或游戏功能的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.0986,150.25,0.651,83,9573,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的视觉内容，没有任何代表游戏状态、角色信息或游戏功能的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.0954,150.96,0.6452,83,9573,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的视觉内容，没有任何代表游戏状态、角色信息或游戏功能的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1408,146.08,1.4004,184,9573,"```json [ 	{""bbox_2d"": [114, 772, 339, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 339, 847], ""label"": ""血条""}, 	{""bbox_2d"": [341, 812, 621, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 621, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1329,146.27,1.3909,184,9573,"```json [ 	{""bbox_2d"": [114, 772, 339, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 339, 847], ""label"": ""血条""}, 	{""bbox_2d"": [341, 812, 621, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 621, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1327,146.43,1.3893,184,9573,"```json [ 	{""bbox_2d"": [114, 772, 339, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 339, 847], ""label"": ""血条""}, 	{""bbox_2d"": [341, 812, 621, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 621, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1033,149.08,1.8205,256,9573,"```json [ 	{""bbox_2d"": [11, 10, 482, 221], ""label"": ""血条""}, 	{""bbox_2d"": [108, 455, 248, 611], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 611, 248, 765], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 448, 669], "
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1005,148.93,1.8195,256,9573,"```json [ 	{""bbox_2d"": [11, 10, 482, 221], ""label"": ""血条""}, 	{""bbox_2d"": [108, 455, 248, 611], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 611, 248, 765], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 448, 669], "
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0857,149.17,1.8018,256,9573,"```json [ 	{""bbox_2d"": [11, 10, 482, 221], ""label"": ""血条""}, 	{""bbox_2d"": [108, 455, 248, 611], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 611, 248, 765], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 448, 669], "
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0974,142.99,1.2374,163,9573,根据您提供的图片，这张截图是经典游戏《超级马力欧兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**游戏内用户界面（UI）或用户界面（HUD）元素。  - **血条/蓝条**：作为游戏角色，马里奥和Goomba没有显示血条或生命条。 - **小地图/技能图标**：画面中没有任何小地图、技能图标或能力指示器。 - **物品栏/计分板**：画面中没有任何物品栏、分
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1029,148.42,1.2011,163,9573,根据您提供的图片，这张截图是经典游戏《超级马力欧兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**游戏内用户界面（UI）或用户界面（HUD）元素。  - **血条/蓝条**：作为游戏角色，马里奥和Goomba没有显示血条或生命条。 - **小地图/技能图标**：画面中没有任何小地图、技能图标或能力指示器。 - **物品栏/计分板**：画面中没有任何物品栏、分
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.0947,148.73,1.1907,163,9573,根据您提供的图片，这张截图是经典游戏《超级马力欧兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**游戏内用户界面（UI）或用户界面（HUD）元素。  - **血条/蓝条**：作为游戏角色，马里奥和Goomba没有显示血条或生命条。 - **小地图/技能图标**：画面中没有任何小地图、技能图标或能力指示器。 - **物品栏/计分板**：画面中没有任何物品栏、分
