model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,Minecraft_01.png,3,0.1466,55.04,4.7975,256,15394, 在这张游戏截图中，角色正在执行一个游戏操作，可能是在探索或探索环境。角色的姿态是站立，朝向环境中的一个矗立的石墙和一座玩家建造的玩具城堡。角色的头部朝向右侧，可能是在观察或探索周围的环境。游戏界面上的各种按钮和指示器表明角色可以使用各种工具和技能，如挖掘、执行任务和探索。游戏的屏幕上显示的数字和符号表明角色正在进行某些操作，可能是在执行
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,P5R_01.png,1,0.1022,46.2,3.0029,134,15361, 在游戏截图中，角色正在使用一种叫做'ATTACK'的动作。它的姿态是准备攻击的，朝向前方，并且正在与环境（即敌人）交互。可能正在进行的游戏操作是攻击敌人，因为'ATTACK'标签在角色身上。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,P5R_01.png,2,0.1225,38.81,3.5756,134,15341, 在游戏截图中，角色正在使用一种叫做'ATTACK'的动作。它的姿态是准备攻击的，朝向前方，并且正在与环境（即敌人）交互。可能正在进行的游戏操作是攻击敌人，因为'ATTACK'标签在角色身上。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,P5R_01.png,3,0.1349,53.51,2.6392,134,15345, 在游戏截图中，角色正在使用一种叫做'ATTACK'的动作。它的姿态是准备攻击的，朝向前方，并且正在与环境（即敌人）交互。可能正在进行的游戏操作是攻击敌人，因为'ATTACK'标签在角色身上。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1194,57.51,3.7014,206,15344, 在这张游戏截图中，角色，即玩家控制的角色，正在向右移动，朝向玩家控制的屏幕上的盖地块。玩家控制的角色的姿态是站立，朝向盖地块的方向。玩家控制的角色与环境的交互包括向盖地块推进，这是玩家控制角色进入下一个地块的动作。可能正在进行的游戏操作是玩家控制角色向右移动，并尝试盖着盖地块。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1138,46.43,4.5507,206,15343, 在这张游戏截图中，角色，即玩家控制的角色，正在向右移动，朝向玩家控制的屏幕上的盖地块。玩家控制的角色的姿态是站立，朝向盖地块的方向。玩家控制的角色与环境的交互包括向盖地块推进，这是玩家控制角色进入下一个地块的动作。可能正在进行的游戏操作是玩家控制角色向右移动，并尝试盖着盖地块。
microsoft/Phi-3.5-vision-instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.1167,46.23,4.5728,206,15298, 在这张游戏截图中，角色，即玩家控制的角色，正在向右移动，朝向玩家控制的屏幕上的盖地块。玩家控制的角色的姿态是站立，朝向盖地块的方向。玩家控制的角色与环境的交互包括向盖地块推进，这是玩家控制角色进入下一个地块的动作。可能正在进行的游戏操作是玩家控制角色向右移动，并尝试盖着盖地块。
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1493,44.59,5.8909,256,15300, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素及其位置和状态：   1. **血条** - 位于游戏画面的左上角，显示血条的总数为 46/59。  2. **小地图** - 位于游戏画面的右上角，显示当前位置的小地图。  3. **技能图标** - 在角旁，显示当前角色的技能图标。  4. **物品栏** - 位于游戏画面的右下角，显示当前角色的物品栏。  5. **计分板** - 位
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1826,50.11,5.2912,256,15300, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素及其位置和状态：   1. **血条** - 位于游戏画面的左上角，显示血条的总数为 46/59。  2. **小地图** - 位于游戏画面的右上角，显示当前位置的小地图。  3. **技能图标** - 在角旁，显示当前角色的技能图标。  4. **物品栏** - 位于游戏画面的右下角，显示当前角色的物品栏。  5. **计分板** - 位
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1568,49.5,5.3289,256,15300, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素及其位置和状态：   1. **血条** - 位于游戏画面的左上角，显示血条的总数为 46/59。  2. **小地图** - 位于游戏画面的右上角，显示当前位置的小地图。  3. **技能图标** - 在角旁，显示当前角色的技能图标。  4. **物品栏** - 位于游戏画面的右下角，显示当前角色的物品栏。  5. **计分板** - 位
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1229,57.77,4.5545,256,15313, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条** - 位于游戏画面的左上角，显示了游戏中的血条和蓝条。  2. **小地图** - 位于游戏画面的右上角，提供了游戏世界的简要地图。  3. **技能图标** - 位于游戏画面的右上角，显示了游戏中的技能和能力。  4. **物品栏** - 位于游戏画面的右下角，显示了游戏中的物品和资源。  5. **计分板** -
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1257,51.28,5.1177,256,15360, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条** - 位于游戏画面的左上角，显示了游戏中的血条和蓝条。  2. **小地图** - 位于游戏画面的右上角，提供了游戏世界的简要地图。  3. **技能图标** - 位于游戏画面的右上角，显示了游戏中的技能和能力。  4. **物品栏** - 位于游戏画面的右下角，显示了游戏中的物品和资源。  5. **计分板** -
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1348,58.15,4.5372,256,15304, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条** - 位于游戏画面的左上角，显示了游戏中的血条和蓝条。  2. **小地图** - 位于游戏画面的右上角，提供了游戏世界的简要地图。  3. **技能图标** - 位于游戏画面的右上角，显示了游戏中的技能和能力。  4. **物品栏** - 位于游戏画面的右下角，显示了游戏中的物品和资源。  5. **计分板** -
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1051,40.09,2.1755,83,15304, 在这张游戏截图中，我无法识别任何 UI/HUD 元素，因为我是一个基于文本的模型，没有图像识别能力。因此，我无法列出任何位置或状态/数值。
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1775,35.92,2.488,83,15304, 在这张游戏截图中，我无法识别任何 UI/HUD 元素，因为我是一个基于文本的模型，没有图像识别能力。因此，我无法列出任何位置或状态/数值。
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1712,46.52,1.9555,83,15304, 在这张游戏截图中，我无法识别任何 UI/HUD 元素，因为我是一个基于文本的模型，没有图像识别能力。因此，我无法列出任何位置或状态/数值。
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1665,53.36,4.9645,256,15304, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   - **血条**：位于游戏界面的左上角，显示玩家的健康状况，目前为 17 个血液。  - **蓝条**：位于游戏界面的右上角，显示玩家的魔法能量，目前为 48 个魔法能量。  - **小地图**：位于游戏界面的右下角，显示玩家的位置和周围环境。  - **技能图标**：位于游戏界面的右上角，显示玩家的技能和储备。  - **物品栏**
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1519,50.86,5.1852,256,15304, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   - **血条**：位于游戏界面的左上角，显示玩家的健康状况，目前为 17 个血液。  - **蓝条**：位于游戏界面的右上角，显示玩家的魔法能量，目前为 48 个魔法能量。  - **小地图**：位于游戏界面的右下角，显示玩家的位置和周围环境。  - **技能图标**：位于游戏界面的右上角，显示玩家的技能和储备。  - **物品栏**
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.2073,45.16,5.8755,256,15304, 在这张游戏截图中，我们可以识别以下 UI/HUD 元素：   - **血条**：位于游戏界面的左上角，显示玩家的健康状况，目前为 17 个血液。  - **蓝条**：位于游戏界面的右上角，显示玩家的魔法能量，目前为 48 个魔法能量。  - **小地图**：位于游戏界面的右下角，显示玩家的位置和周围环境。  - **技能图标**：位于游戏界面的右上角，显示玩家的技能和储备。  - **物品栏**
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.0958,49.36,5.2821,256,15362, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示“V15”，表示当前的游戏层级。  2. **小地图**：位于游戏画面的右上角，显示一个简短的地图，可能是指导或地图的缩小版。  3. **技能图标**：在角色身上，显示各种技能的图标，如“GUN”、“ATTACK”、“GUARD”等，每个技能都有一个数值，表示该技能的强度或使用次数。 
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.0985,44.98,5.7897,256,15424, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示“V15”，表示当前的游戏层级。  2. **小地图**：位于游戏画面的右上角，显示一个简短的地图，可能是指导或地图的缩小版。  3. **技能图标**：在角色身上，显示各种技能的图标，如“GUN”、“ATTACK”、“GUARD”等，每个技能都有一个数值，表示该技能的强度或使用次数。 
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0952,49.01,5.3181,256,15425, 在这张游戏截图中，我们可以识别出以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示“V15”，表示当前的游戏层级。  2. **小地图**：位于游戏画面的右上角，显示一个简短的地图，可能是指导或地图的缩小版。  3. **技能图标**：在角色身上，显示各种技能的图标，如“GUN”、“ATTACK”、“GUARD”等，每个技能都有一个数值，表示该技能的强度或使用次数。 
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.1471,55.37,4.7706,256,15485, 在提供的游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示了游戏的进度和剩余时间。  2. **小地图**：位于画面的右上角，显示了游戏的地图和地形。  3. **技能图标**：在游戏画面的右下角，显示了游戏中可用的技能和奖励。  4. **物品栏**：位于画面的右下角，显示了游戏中可用的物品和奖励。  5. **计分板**：位于画面的右下角，
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.0976,56.61,4.62,256,15410, 在提供的游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示了游戏的进度和剩余时间。  2. **小地图**：位于画面的右上角，显示了游戏的地图和地形。  3. **技能图标**：在游戏画面的右下角，显示了游戏中可用的技能和奖励。  4. **物品栏**：位于画面的右下角，显示了游戏中可用的物品和奖励。  5. **计分板**：位于画面的右下角，
microsoft/Phi-3.5-vision-instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1041,49.86,5.2386,256,15299, 在提供的游戏截图中，我们可以识别以下 UI/HUD 元素：   1. **蓝条**：位于游戏画面的左上角，显示了游戏的进度和剩余时间。  2. **小地图**：位于画面的右上角，显示了游戏的地图和地形。  3. **技能图标**：在游戏画面的右下角，显示了游戏中可用的技能和奖励。  4. **物品栏**：位于画面的右下角，显示了游戏中可用的物品和奖励。  5. **计分板**：位于画面的右下角，
