model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Cyberpunk-2077_01.png,3,2.1347,277.92,3.0558,256,12038,这张游戏截图来自《黑神话：悟空》（God of War: Ragnarok），画面中角色（玩家视角）正驾驶一辆改装过的黑色跑车在城市街道上高速行驶。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 角色以**第一人称或第三人称追尾视角**呈现，表明玩家正坐在驾驶座上，操控车辆向前移动。 - 角色身体略微前倾，头部朝前，视线聚焦于前方道路，表明注意力集中
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,1,2.1447,277.29,3.0679,256,12038,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,2,2.1187,285.51,3.0153,256,12038,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Genshin-Impact_01.png,3,2.1042,284.78,3.0032,256,12038,这张游戏截图来自《原神》（Genshin Impact），画面中展现了一个充满动感和戏剧性的战斗或互动场景。角色们正面对着一只巨大的蓝色发光龙，似乎正在进行一场激烈的对抗或合作。  以下是针对图中角色行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **前景中的三位角色**（从左至右）：   - 最左边是一位穿着白色连衣裙、头戴黑色帽子的女性角色（可能是“伊芙琳”或类似角色），她身
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,1,2.147,268.37,3.1009,256,12038,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,2,2.1471,268.88,3.0992,256,12038,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,3,2.1557,277.99,3.0766,256,12038,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,1,2.0839,270.2,3.0313,256,12038,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,2,2.1082,285.16,3.006,256,12038,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,3,2.1086,289.02,2.9943,256,12038,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,2.1011,282.09,3.0086,256,12038,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,2.1128,288.62,2.9998,256,12038,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,2.087,288.18,2.9753,256,12038,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,2.1505,280.92,3.0618,256,12038,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,2.1519,277.34,3.0749,256,12038,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,2.1427,278.09,3.0632,256,12038,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,2.1384,276.03,3.0659,256,12038,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,2.1388,284.9,3.0373,256,12038,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,2.1482,277.78,3.0698,256,12038,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,2.1507,251.81,2.7067,140,12038,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,2.104,267.84,2.6267,140,12038,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,2.1559,255.38,2.7041,140,12038,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,2.1447,270.96,3.0894,256,12038,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,2.144,272.52,3.0834,256,12038,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,2.1618,267.68,3.1182,256,12038,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,1,2.0932,276.18,3.0202,256,12038,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,2,2.1022,274.23,3.0358,256,12032,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,3,2.1007,287.54,2.991,256,12032,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,2.1008,288.05,2.9895,256,12032,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,2.1082,277.3,3.0314,256,12037,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,2.0947,272.31,3.0348,256,12038,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Arknights_01.png,1,2.1421,258.93,2.7214,150,12038,这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  中文描述： 这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  英文描述： This
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Arknights_01.png,2,2.1717,260.33,2.7479,150,12038,这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  中文描述： 这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  英文描述： This
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Arknights_01.png,3,2.1591,257.17,2.7424,150,12038,这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  中文描述： 这张游戏截图展示了一个充满未来科技感的战斗场景，玩家正在操作一个类似太空战舰的战术游戏。画面中央是战斗区域，周围环绕着各种单位和设施，包括带有不同颜色的UI界面和指示器的战斗模块。  英文描述： This
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,1,2.1328,269.01,2.6198,131,12038,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,2,2.1331,248.37,2.6605,131,12038,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,3,2.1301,265.76,2.623,131,12038,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,1,2.0992,254.6,2.6844,149,12038,"这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon,"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,2,2.0991,270.03,2.6509,149,12038,"这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon,"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,3,2.1129,255.25,2.6966,149,12038,"这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon,"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,1,2.1553,249.2,2.5004,86,12038,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,2,2.1435,231.9,2.5143,86,12038,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,3,2.146,218.07,2.5404,86,12038,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,1,2.0883,261.56,2.7727,179,12038,这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  以下是中文和英文的翻译：  中文： 这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,2,2.0976,263.9,2.7759,179,12038,这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  以下是中文和英文的翻译：  中文： 这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,3,2.0979,266.77,2.7689,179,12038,这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  以下是中文和英文的翻译：  中文： 这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,1,2.0929,281.51,2.8424,211,12038,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙。天空中漂浮着各种机关，包括带有问号的方块和砖块，这些元素暗示着游戏中"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,2,2.0901,276.28,2.8538,211,12038,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙。天空中漂浮着各种机关，包括带有问号的方块和砖块，这些元素暗示着游戏中"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,3,2.0997,274.48,2.8684,211,12038,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙。天空中漂浮着各种机关，包括带有问号的方块和砖块，这些元素暗示着游戏中"
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Arknights_01.png,1,2.1418,270.25,3.0891,256,12038,在这个充满未来科技感的赛博空间里，一场紧张刺激的“单位争夺战”正在上演。  画面中央，几位身着华丽战甲的角色正站在各自的基地中，他们的身影在金属结构的映衬下显得格外醒目。左边那位白发少女正专注地操作着“UP”键，似乎在调整自己的阵型；右边那位蓝发少女则静静等待着指令，她的蓝色光环在光效中闪烁，仿佛随时准备发动攻击。  上方，红色的“DOWN”标记和蓝色的“UP”标记如同指挥棒，在空中划出精准的轨迹
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Arknights_01.png,2,2.146,269.78,3.0949,256,12038,在这个充满未来科技感的赛博空间里，一场紧张刺激的“单位争夺战”正在上演。  画面中央，几位身着华丽战甲的角色正站在各自的基地中，他们的身影在金属结构的映衬下显得格外醒目。左边那位白发少女正专注地操作着“UP”键，似乎在调整自己的阵型；右边那位蓝发少女则静静等待着指令，她的蓝色光环在光效中闪烁，仿佛随时准备发动攻击。  上方，红色的“DOWN”标记和蓝色的“UP”标记如同指挥棒，在空中划出精准的轨迹
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Arknights_01.png,3,2.1594,268.76,3.1119,256,12038,在这个充满未来科技感的赛博空间里，一场紧张刺激的“单位争夺战”正在上演。  画面中央，几位身着华丽战甲的角色正站在各自的基地中，他们的身影在金属结构的映衬下显得格外醒目。左边那位白发少女正专注地操作着“UP”键，似乎在调整自己的阵型；右边那位蓝发少女则静静等待着指令，她的蓝色光环在光效中闪烁，仿佛随时准备发动攻击。  上方，红色的“DOWN”标记和蓝色的“UP”标记如同指挥棒，在空中划出精准的轨迹
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,1,2.1503,272.47,3.0898,256,12038,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块混凝土都闪烁着冷冽的蓝光。主角——一辆改装过的黑色跑车，正以令人屏息的加速度，沿着蜿蜒的公路疾驰而过。  它不是普通的赛车，而是“Limpkin”——一个融合了复古跑车与现代科技元素的怪物。车尾的橙色尾灯如同燃烧的火焰，在灰暗的天空下格外醒目。引擎轰鸣声仿佛从四面八方传来，将整个
