model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,2,0.1114,59.23,4.4332,256,14713,这张游戏截图显示的是一款角色扮演游戏（RPG）的屏幕截图，具体在战斗界面。  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的敌人，手持武器（看起来是双刀）准备攻击或使用特定技能。    - 这个角色的左手握着一把武器，右手似乎在伸出，可能是为了使用技能或进行特定的动作。  2. **环境交互**：    - 战斗场景是一个室内环境，可能是一个大厅
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,3,0.1788,56.55,4.7055,256,14708,这张游戏截图显示的是一款角色扮演游戏（RPG）的屏幕截图，具体在战斗界面。  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的敌人，手持武器（看起来是双刀）准备攻击或使用特定技能。    - 这个角色的左手握着一把武器，右手似乎在伸出，可能是为了使用技能或进行特定的动作。  2. **环境交互**：    - 战斗场景是一个室内环境，可能是一个大厅
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1178,69.28,3.8128,256,14713,这张游戏截图是来自经典游戏《Super Mario Bros》的开场画面。  1. **角色姿态**：    - 角色（Mario）的姿态看起来是站立的，双腿开立，手臂自然下垂。他似乎在准备移动或观察周围环境。  2. **角色朝向**：    - 角色朝向右侧，这意味着在游戏中，玩家需要通过按右方向键来移动Mario向右前进。  3. **与环境的交互**：    - Mario位于一条由红砖铺
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1343,71.43,3.7181,256,14713,这张游戏截图是来自经典游戏《Super Mario Bros》的开场画面。  1. **角色姿态**：    - 角色（Mario）的姿态看起来是站立的，双腿开立，手臂自然下垂。他似乎在准备移动或观察周围环境。  2. **角色朝向**：    - 角色朝向右侧，这意味着在游戏中，玩家需要通过按右方向键来移动Mario向右前进。  3. **与环境的交互**：    - Mario位于一条由红砖铺
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.1232,61.81,4.2647,256,14712,这张游戏截图是来自经典游戏《Super Mario Bros》的开场画面。  1. **角色姿态**：    - 角色（Mario）的姿态看起来是站立的，双腿开立，手臂自然下垂。他似乎在准备移动或观察周围环境。  2. **角色朝向**：    - 角色朝向右侧，这意味着在游戏中，玩家需要通过按右方向键来移动Mario向右前进。  3. **与环境的交互**：    - Mario位于一条由红砖铺
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.2118,47.57,5.5937,256,14710,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人血条（Enemy HP Bar)**:    - **位置**: 顶部中间，显示为“46/59”，显示当前敌人生命值。  2. **单位限制提示（Unit Limit)**:    - **位置**: 右下角，显示“Unit Limit: 2”，表示可以同时使用的单位数量限制。  3. **单位选择栏（Uni
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.2233,68.02,3.9866,256,14712,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人血条（Enemy HP Bar)**:    - **位置**: 顶部中间，显示为“46/59”，显示当前敌人生命值。  2. **单位限制提示（Unit Limit)**:    - **位置**: 右下角，显示“Unit Limit: 2”，表示可以同时使用的单位数量限制。  3. **单位选择栏（Uni
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.2104,64.3,4.1915,256,14786,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人血条（Enemy HP Bar)**:    - **位置**: 顶部中间，显示为“46/59”，显示当前敌人生命值。  2. **单位限制提示（Unit Limit)**:    - **位置**: 右下角，显示“Unit Limit: 2”，表示可以同时使用的单位数量限制。  3. **单位选择栏（Uni
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.2474,62.15,4.3664,256,14834,"在这个游戏截图中，以下是识别出的主要UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.2271,62.67,4.3117,256,14828,"在这个游戏截图中，以下是识别出的主要UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.181,54.66,4.8648,256,14820,"在这个游戏截图中，以下是识别出的主要UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1231,60.45,4.3582,256,14820,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有显示出明显的标准UI/HUD组件：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在角色身上，无法具体确定位置和状态。  2. **魔法/能量条（Mana/Stamina Bar）**：    - 同样没有明显的蓝色或其他颜色的能量条显示在角色身上。  3. **小地图（M
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1151,62.01,4.2437,256,14820,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有显示出明显的标准UI/HUD组件：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在角色身上，无法具体确定位置和状态。  2. **魔法/能量条（Mana/Stamina Bar）**：    - 同样没有明显的蓝色或其他颜色的能量条显示在角色身上。  3. **小地图（M
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1262,53.23,4.9352,256,14820,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有显示出明显的标准UI/HUD组件：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在角色身上，无法具体确定位置和状态。  2. **魔法/能量条（Mana/Stamina Bar）**：    - 同样没有明显的蓝色或其他颜色的能量条显示在角色身上。  3. **小地图（M
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.2424,56.76,4.7527,256,14819,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，由五个红色的心形图标组成。    - **状态**：有五个完整的红色心形图标，显示满血（17/17，其中17是最大值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条下方，由一系列灰色的
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.243,68.4,3.9859,256,14823,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，由五个红色的心形图标组成。    - **状态**：有五个完整的红色心形图标，显示满血（17/17，其中17是最大值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条下方，由一系列灰色的
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.2387,62.4,4.3413,256,14816,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，由五个红色的心形图标组成。    - **状态**：有五个完整的红色心形图标，显示满血（17/17，其中17是最大值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条下方，由一系列灰色的
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1012,67.93,3.8696,256,14816,在这个游戏截图中，以下是识别的各个 UI/HUD 元素及其位置和状态：  1. **主角等级显示（Level Display)**:    - 位置：顶部左侧，标注为“LV 75”以及“Shiisaa”。  2. **HP（生命值）条**:    - 位置：右侧下方，黑色框内，显示为“238/121”。  3. **MP（法力值）条（隐含或部分显示，可能是另一个类似的条，但看起来是不同的数值区域)
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1361,60.21,4.3877,256,14816,在这个游戏截图中，以下是识别的各个 UI/HUD 元素及其位置和状态：  1. **主角等级显示（Level Display)**:    - 位置：顶部左侧，标注为“LV 75”以及“Shiisaa”。  2. **HP（生命值）条**:    - 位置：右侧下方，黑色框内，显示为“238/121”。  3. **MP（法力值）条（隐含或部分显示，可能是另一个类似的条，但看起来是不同的数值区域)
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.1242,63.29,4.1689,256,14816,在这个游戏截图中，以下是识别的各个 UI/HUD 元素及其位置和状态：  1. **主角等级显示（Level Display)**:    - 位置：顶部左侧，标注为“LV 75”以及“Shiisaa”。  2. **HP（生命值）条**:    - 位置：右侧下方，黑色框内，显示为“238/121”。  3. **MP（法力值）条（隐含或部分显示，可能是另一个类似的条，但看起来是不同的数值区域)
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.1275,58.61,4.4951,256,14816,这张游戏截图是《Super Mario Bros》的经典开场画面，没有传统意义上的现代游戏UI/HUD元素。然而，我们可以分析一些与经典游戏设计相关的元素：  1. **游戏标题（Title Screen）**：    - **位置**：图中中央上方的大型红色矩形区域。    - **状态**：显示了游戏标题“SUPER MARIO BROS.”，这是游戏的主标题。  2. **地图图标（Map 
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1274,66.15,3.9975,256,14816,这张游戏截图是《Super Mario Bros》的经典开场画面，没有传统意义上的现代游戏UI/HUD元素。然而，我们可以分析一些与经典游戏设计相关的元素：  1. **游戏标题（Title Screen）**：    - **位置**：图中中央上方的大型红色矩形区域。    - **状态**：显示了游戏标题“SUPER MARIO BROS.”，这是游戏的主标题。  2. **地图图标（Map 
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1285,60.38,4.3682,256,14816,这张游戏截图是《Super Mario Bros》的经典开场画面，没有传统意义上的现代游戏UI/HUD元素。然而，我们可以分析一些与经典游戏设计相关的元素：  1. **游戏标题（Title Screen）**：    - **位置**：图中中央上方的大型红色矩形区域。    - **状态**：显示了游戏标题“SUPER MARIO BROS.”，这是游戏的主标题。  2. **地图图标（Map 
