model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,1,2.0862,146.54,3.8332,256,10986,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,2,2.0812,146.68,3.8265,256,10986,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Genshin-Impact_01.png,3,2.095,148.14,3.8232,256,10986,好的，根据这张游戏截图，我将对角色的行动进行详细分析。  ---  ### 角色行为分析  这张截图描绘了一个充满动感的战斗场景，角色们正与一只巨大的、发光的蓝色巨龙进行对抗。整个画面充满了紧张感和视觉冲击力。  #### 1. 角色姿态与朝向  - **角色姿态**：所有角色都处于一个高度警觉和准备战斗的姿势。他们并非静止，而是以一种动态的、充满张力的姿态站立或移动。 - **朝向**：所有角色
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,1,2.146,137.78,4.004,256,10986,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从视角看，角色的躯干和头部都朝向画面的右侧，即画面中那座宏伟的城堡。 - **朝向**：角色的朝向是明确的，正对着城堡的主塔。这表明玩家可能正在观察或准备对城堡进行某种操作，例如建造、探索或攻击。  ### 与环境的交互  - **环境
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,2,2.1449,139.9,3.9747,256,10986,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从视角看，角色的躯干和头部都朝向画面的右侧，即画面中那座宏伟的城堡。 - **朝向**：角色的朝向是明确的，正对着城堡的主塔。这表明玩家可能正在观察或准备对城堡进行某种操作，例如建造、探索或攻击。  ### 与环境的交互  - **环境
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,3,2.14,139.9,3.9699,256,10986,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从视角看，角色的躯干和头部都朝向画面的右侧，即画面中那座宏伟的城堡。 - **朝向**：角色的朝向是明确的，正对着城堡的主塔。这表明玩家可能正在观察或准备对城堡进行某种操作，例如建造、探索或攻击。  ### 与环境的交互  - **环境
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,1,2.0935,146.34,3.8429,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖朝下，似乎正准备进行攻击或防御。他的身体姿态和朝向表明他正处于战斗准备状态。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，有蓝色的地板、墙壁上的画框和天花板上的灯光。角色的周围有多个敌人，包
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,2,2.0822,146.86,3.8254,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖朝下，似乎正准备进行攻击或防御。他的身体姿态和朝向表明他正处于战斗准备状态。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，有蓝色的地板、墙壁上的画框和天花板上的灯光。角色的周围有多个敌人，包
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,3,2.0769,149.82,3.7856,256,10986,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖朝下，似乎正准备进行攻击或防御。他的身体姿态和朝向表明他正处于战斗准备状态。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，有蓝色的地板、墙壁上的画框和天花板上的灯光。角色的周围有多个敌人，包
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,1,2.096,145.18,3.8594,256,10986,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,2,2.0952,143.16,3.8835,256,10986,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,3,2.0798,147.28,3.818,256,10986,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,1,2.1285,137.64,3.9884,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌人计数器 (Enemy Counter)**   - **位置**: 顶部中央，位于“ENEMY”图标下方。   - **状态/数值**: `46/59`。表示当前剩余敌人数量为46，总敌人数量为59。  - **玩家计数器 (Player Counter)**   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,2,2.1268,141.07,3.9416,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌人计数器 (Enemy Counter)**   - **位置**: 顶部中央，位于“ENEMY”图标下方。   - **状态/数值**: `46/59`。表示当前剩余敌人数量为46，总敌人数量为59。  - **玩家计数器 (Player Counter)**   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,3,2.1259,137.95,3.9816,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌人计数器 (Enemy Counter)**   - **位置**: 顶部中央，位于“ENEMY”图标下方。   - **状态/数值**: `46/59`。表示当前剩余敌人数量为46，总敌人数量为59。  - **玩家计数器 (Player Counter)**   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,2.1062,139.32,3.9436,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部信息栏 (Top Bar)**  - **位置**: 画面顶部中央，横跨整个屏幕。 - **元素**: 一个包含多个信息的条形区域。 - **状态/数值**:     - **方向指示**: 位于左上角，显示 `N` (北) 和 `J` (东)。     - **状态提示**: 位于右上角，显示 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,2.1094,142.5,3.9058,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部信息栏 (Top Bar)**  - **位置**: 画面顶部中央，横跨整个屏幕。 - **元素**: 一个包含多个信息的条形区域。 - **状态/数值**:     - **方向指示**: 位于左上角，显示 `N` (北) 和 `J` (东)。     - **状态提示**: 位于右上角，显示 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,2.1247,141.61,3.9324,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部信息栏 (Top Bar)**  - **位置**: 画面顶部中央，横跨整个屏幕。 - **元素**: 一个包含多个信息的条形区域。 - **状态/数值**:     - **方向指示**: 位于左上角，显示 `N` (北) 和 `J` (东)。     - **状态提示**: 位于右上角，显示 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,2.1395,147.33,3.8772,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中的一场战斗场景，玩家角色正面对着一只巨大的蓝色龙。画面中包含了多种UI元素，但大部分是战斗中动态的，部分是静态的。以下是详细的分析：  ---  ### **1. 玩家角色与战斗状态**  - **角色与队伍**   - **位置**: 画面右下角，由
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,2.096,145.77,3.8522,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中的一场战斗场景，玩家角色正面对着一只巨大的蓝色龙。画面中包含了多种UI元素，但大部分是战斗中动态的，部分是静态的。以下是详细的分析：  ---  ### **1. 玩家角色与战斗状态**  - **角色与队伍**   - **位置**: 画面右下角，由
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,2.0848,146.72,3.8297,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中的一场战斗场景，玩家角色正面对着一只巨大的蓝色龙。画面中包含了多种UI元素，但大部分是战斗中动态的，部分是静态的。以下是详细的分析：  ---  ### **1. 玩家角色与战斗状态**  - **角色与队伍**   - **位置**: 画面右下角，由
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,2.1372,137.47,3.9994,256,10986,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,2.1429,135.39,4.0337,256,10986,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,2.1921,133.02,4.1166,256,10986,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,1,2.0783,149.41,3.7917,256,10986,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **角色名称与等级**   - **位置**: 画面左上角，一个黑色的横幅。   - **状态/数值**: 显示角色名称 ""Shiisaa"" 和等级 ""Lv 15""。  - **技能/状态栏**   - **位置**: 画面左上角，与角色名称并列。   - **状态/数值*"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,2,2.0823,146.2,3.8333,256,10986,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **角色名称与等级**   - **位置**: 画面左上角，一个黑色的横幅。   - **状态/数值**: 显示角色名称 ""Shiisaa"" 和等级 ""Lv 15""。  - **技能/状态栏**   - **位置**: 画面左上角，与角色名称并列。   - **状态/数值*"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,3,2.088,149.89,3.7959,256,10986,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **角色名称与等级**   - **位置**: 画面左上角，一个黑色的横幅。   - **状态/数值**: 显示角色名称 ""Shiisaa"" 和等级 ""Lv 15""。  - **技能/状态栏**   - **位置**: 画面左上角，与角色名称并列。   - **状态/数值*"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,2.0809,144.85,3.8483,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,2.0883,140.81,3.9063,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,2.0822,145.02,3.8475,256,10986,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Arknights_01.png,1,2.125,142.04,3.4274,185,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《明日方舟》（Arknights）中一个典型的战斗场景。玩家的队伍在复杂的金属网格战场上与敌方部队对峙，双方的单位在各自的格子上进行部署和行动。画面中，玩家的单位正准备发起攻击，而敌方单位则在防御姿态中。游戏的界面清晰地显示了当前的战斗状态，包括剩余的敌人数量、己方单位的部署情况以及可用的单位和技能。  ---  This game 
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Arknights_01.png,2,2.1176,139.91,3.4398,185,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《明日方舟》（Arknights）中一个典型的战斗场景。玩家的队伍在复杂的金属网格战场上与敌方部队对峙，双方的单位在各自的格子上进行部署和行动。画面中，玩家的单位正准备发起攻击，而敌方单位则在防御姿态中。游戏的界面清晰地显示了当前的战斗状态，包括剩余的敌人数量、己方单位的部署情况以及可用的单位和技能。  ---  This game 
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Arknights_01.png,3,2.1284,134.67,3.5022,185,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《明日方舟》（Arknights）中一个典型的战斗场景。玩家的队伍在复杂的金属网格战场上与敌方部队对峙，双方的单位在各自的格子上进行部署和行动。画面中，玩家的单位正准备发起攻击，而敌方单位则在防御姿态中。游戏的界面清晰地显示了当前的战斗状态，包括剩余的敌人数量、己方单位的部署情况以及可用的单位和技能。  ---  This game 
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Cyberpunk-2077_01.png,1,2.115,139.18,3.5232,196,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。玩家正驾驶着一辆黑色的高性能跑车，沿着一条宽阔的高架公路行驶，周围是密集的、充满霓虹灯和广告牌的建筑群，营造出一种赛博朋克的氛围。画面中，车辆正朝着一个标有“ALL FOOD”字样的目标点前进，而屏幕上的文字提示显示了当前的任务和玩家的对话。  ---  This game screen
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Cyberpunk-2077_01.png,2,2.1279,139.65,3.5314,196,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。玩家正驾驶着一辆黑色的高性能跑车，沿着一条宽阔的高架公路行驶，周围是密集的、充满霓虹灯和广告牌的建筑群，营造出一种赛博朋克的氛围。画面中，车辆正朝着一个标有“ALL FOOD”字样的目标点前进，而屏幕上的文字提示显示了当前的任务和玩家的对话。  ---  This game screen
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Cyberpunk-2077_01.png,3,2.1363,142.36,3.5131,196,10986,好的，这是对这张游戏截图的描述。  ---  这张游戏截图展示了《赛博朋克2077》中一个充满未来感的都市场景。玩家正驾驶着一辆黑色的高性能跑车，沿着一条宽阔的高架公路行驶，周围是密集的、充满霓虹灯和广告牌的建筑群，营造出一种赛博朋克的氛围。画面中，车辆正朝着一个标有“ALL FOOD”字样的目标点前进，而屏幕上的文字提示显示了当前的任务和玩家的对话。  ---  This game screen
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Genshin-Impact_01.png,1,2.0895,130.01,2.6741,76,10987,"在一片碧蓝的天空下，巨大的蓝色龙王张开血盆大口，正向下方的冒险者们发起攻击。冒险者们在草地上奋力抵抗，场面紧张而壮观。  In a bright blue sky, a massive blue dragon opens its mouth wide, attacking the adventurers below. The adventurers stand on the grass, figh"
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Genshin-Impact_01.png,2,2.0943,136.26,2.652,76,10987,"在一片碧蓝的天空下，巨大的蓝色龙王张开血盆大口，正向下方的冒险者们发起攻击。冒险者们在草地上奋力抵抗，场面紧张而壮观。  In a bright blue sky, a massive blue dragon opens its mouth wide, attacking the adventurers below. The adventurers stand on the grass, figh"
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Genshin-Impact_01.png,3,2.1308,128.63,2.7217,76,11017,"在一片碧蓝的天空下，巨大的蓝色龙王张开血盆大口，正向下方的冒险者们发起攻击。冒险者们在草地上奋力抵抗，场面紧张而壮观。  In a bright blue sky, a massive blue dragon opens its mouth wide, attacking the adventurers below. The adventurers stand on the grass, figh"
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Minecraft_01.png,1,2.1341,134.18,3.3041,157,11023,好的，这是根据您提供的游戏截图进行的描述。  ---  **中文描述：**  这是一张《我的世界》游戏的截图，画面中玩家正站在一座宏伟的石制城堡前。城堡坐落在一个被精心建造的阶梯式山坡上，周围环绕着绿色的草地和点缀着黄色小花的丘陵。天空晴朗，漂浮着几朵白云，整个场景显得宁静而壮丽。  **English description:**  This is a screenshot from the g
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Minecraft_01.png,2,2.1236,128.63,3.3442,157,11040,好的，这是根据您提供的游戏截图进行的描述。  ---  **中文描述：**  这是一张《我的世界》游戏的截图，画面中玩家正站在一座宏伟的石制城堡前。城堡坐落在一个被精心建造的阶梯式山坡上，周围环绕着绿色的草地和点缀着黄色小花的丘陵。天空晴朗，漂浮着几朵白云，整个场景显得宁静而壮丽。  **English description:**  This is a screenshot from the g
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,Minecraft_01.png,3,2.1511,128.21,3.3756,157,11045,好的，这是根据您提供的游戏截图进行的描述。  ---  **中文描述：**  这是一张《我的世界》游戏的截图，画面中玩家正站在一座宏伟的石制城堡前。城堡坐落在一个被精心建造的阶梯式山坡上，周围环绕着绿色的草地和点缀着黄色小花的丘陵。天空晴朗，漂浮着几朵白云，整个场景显得宁静而壮丽。  **English description:**  This is a screenshot from the g
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,P5R_01.png,1,2.0953,130.33,3.5685,192,11256,好的，这是根据您提供的游戏截图进行的描述。  ---  这张游戏截图展示了《女神异闻录5》（Persona 5）中的一个战斗场景。玩家控制的角色（Shisaa）在一间装饰华丽的、类似画廊的房间内与多个敌人对峙。画面中，玩家角色位于中央，周围环绕着多个敌人，包括一个绿色的怪物和两个飞行的精灵。屏幕下方显示了角色的技能和状态，如“ORDER”、“PERSONA”、“GUN”等，以及角色的HP和SP数值
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,P5R_01.png,2,2.0926,138.66,3.4773,192,11235,好的，这是根据您提供的游戏截图进行的描述。  ---  这张游戏截图展示了《女神异闻录5》（Persona 5）中的一个战斗场景。玩家控制的角色（Shisaa）在一间装饰华丽的、类似画廊的房间内与多个敌人对峙。画面中，玩家角色位于中央，周围环绕着多个敌人，包括一个绿色的怪物和两个飞行的精灵。屏幕下方显示了角色的技能和状态，如“ORDER”、“PERSONA”、“GUN”等，以及角色的HP和SP数值
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,P5R_01.png,3,2.1341,138.44,3.521,192,11196,好的，这是根据您提供的游戏截图进行的描述。  ---  这张游戏截图展示了《女神异闻录5》（Persona 5）中的一个战斗场景。玩家控制的角色（Shisaa）在一间装饰华丽的、类似画廊的房间内与多个敌人对峙。画面中，玩家角色位于中央，周围环绕着多个敌人，包括一个绿色的怪物和两个飞行的精灵。屏幕下方显示了角色的技能和状态，如“ORDER”、“PERSONA”、“GUN”等，以及角色的HP和SP数值
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,SuperMarioBros_01.png,1,2.0879,129.46,3.7949,221,11169,好的，这是对这张游戏截图的描述。  ---  这张截图展示了经典游戏《超级马里奥兄弟》的标题画面。画面中央是醒目的“SUPER MARIO BROS.”标志，背景是淡蓝色的天空，点缀着几朵像素风格的白云。在画面下方，是砖块构成的平台，上面有马里奥和一个敌人，以及一些问号砖块和绿色的小山丘。  This screenshot shows the title screen of the classic
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,SuperMarioBros_01.png,2,2.0846,130.47,3.7784,221,11143,好的，这是对这张游戏截图的描述。  ---  这张截图展示了经典游戏《超级马里奥兄弟》的标题画面。画面中央是醒目的“SUPER MARIO BROS.”标志，背景是淡蓝色的天空，点缀着几朵像素风格的白云。在画面下方，是砖块构成的平台，上面有马里奥和一个敌人，以及一些问号砖块和绿色的小山丘。  This screenshot shows the title screen of the classic
Qwen/Qwen3-VL-2B-Instruct,bilingual,中英双语描述,SuperMarioBros_01.png,3,2.0756,127.28,3.8119,221,11142,好的，这是对这张游戏截图的描述。  ---  这张截图展示了经典游戏《超级马里奥兄弟》的标题画面。画面中央是醒目的“SUPER MARIO BROS.”标志，背景是淡蓝色的天空，点缀着几朵像素风格的白云。在画面下方，是砖块构成的平台，上面有马里奥和一个敌人，以及一些问号砖块和绿色的小山丘。  This screenshot shows the title screen of the classic
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Arknights_01.png,1,2.1198,135.1,4.0147,256,11127,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张游戏截图中正在发生的事情，力求生动、有画面感：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，聚焦于战场中心）  **解说：** 看，这是一场在钢铁与科技的迷宫中展开的激烈对决。我正站在指挥塔的视角，眼前是那片被精密网格分割的战场。敌方的“46/59”血量，正与我方的“1”形成鲜明对比，这是一场生死存亡的较量。  （画面中，我方的“
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Arknights_01.png,2,2.1259,131.9,4.0667,256,11127,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张游戏截图中正在发生的事情，力求生动、有画面感：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，聚焦于战场中心）  **解说：** 看，这是一场在钢铁与科技的迷宫中展开的激烈对决。我正站在指挥塔的视角，眼前是那片被精密网格分割的战场。敌方的“46/59”血量，正与我方的“1”形成鲜明对比，这是一场生死存亡的较量。  （画面中，我方的“
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Arknights_01.png,3,2.1191,129.75,4.0921,256,11142,好的，这是一段以游戏解说或故事旁白口吻，用中文描述这张游戏截图中正在发生的事情，力求生动、有画面感：  ---  **【游戏解说/旁白】**  （镜头缓缓推进，聚焦于战场中心）  **解说：** 看，这是一场在钢铁与科技的迷宫中展开的激烈对决。我正站在指挥塔的视角，眼前是那片被精密网格分割的战场。敌方的“46/59”血量，正与我方的“1”形成鲜明对比，这是一场生死存亡的较量。  （画面中，我方的“
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Cyberpunk-2077_01.png,1,2.118,131.35,4.067,256,11146,好的，这是一段以游戏解说或故事旁白口吻，生动描绘这张截图中场景的中文描述：  ---  （镜头缓缓推进，仿佛是玩家的视角，正从一辆黑色的未来跑车后方，沿着一条宽阔的、被阳光切割得如同刀锋般的城市高架路疾驰而过。）  **解说/旁白：**  看啊，这是一场速度与激情的对决，一场在赛博朋克都市中上演的“刀锋”之舞。这辆黑色的跑车，像一头蓄势待发的猛兽，正沿着这条被阳光切割得如同刀锋般的高架路，飞驰而过
Qwen/Qwen3-VL-2B-Instruct,narrative,叙事性描述,Cyberpunk-2077_01.png,2,2.1194,130.65,4.0789,256,11142,好的，这是一段以游戏解说或故事旁白口吻，生动描绘这张截图中场景的中文描述：  ---  （镜头缓缓推进，仿佛是玩家的视角，正从一辆黑色的未来跑车后方，沿着一条宽阔的、被阳光切割得如同刀锋般的城市高架路疾驰而过。）  **解说/旁白：**  看啊，这是一场速度与激情的对决，一场在赛博朋克都市中上演的“刀锋”之舞。这辆黑色的跑车，像一头蓄势待发的猛兽，正沿着这条被阳光切割得如同刀锋般的高架路，飞驰而过
