model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,P5R_01.png,3,0.0913,85.2,2.826,233,15235,在这张游戏截图中，角色正在执行战斗动作。以下是详细分析：  1. **姿态和朝向**：    - 角色位于屏幕中央，面向前方，准备迎战。    - 角色面向前方，身体稍微倾斜，显示出准备迎战的姿态。  2. **与环境的交互**：    - 角色周围有多个敌人，包括两个绿色怪物和一个紫色飞虫。    - 角色似乎在准备攻击这些敌人，因为周围有红色箭头和技能图标，表示即将使用技能或攻击。  3. *
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1053,96.01,1.5531,139,15203,在这张游戏截图中，角色正在执行跳跃动作。他的姿态是站立的，面向前方，准备向前跳跃。他的身体稍微向前倾斜，显示出即将起跳的姿态。角色的朝向是面向屏幕的左侧，表明他正准备向那个方向跳跃。  从环境来看，角色位于一个由砖块构成的平台上，周围有绿色的山丘和蓝色的天空。他正面对着两个问号标志，这可能意味着他需要解决谜题或通过某个关卡。  从游戏操作的角度来看，角色目前没有进行任何明显的动作，但他的姿态表明他
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1071,90.7,1.6397,139,15195,在这张游戏截图中，角色正在执行跳跃动作。他的姿态是站立的，面向前方，准备向前跳跃。他的身体稍微向前倾斜，显示出即将起跳的姿态。角色的朝向是面向屏幕的左侧，表明他正准备向那个方向跳跃。  从环境来看，角色位于一个由砖块构成的平台上，周围有绿色的山丘和蓝色的天空。他正面对着两个问号标志，这可能意味着他需要解决谜题或通过某个关卡。  从游戏操作的角度来看，角色目前没有进行任何明显的动作，但他的姿态表明他
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0998,80.42,1.8282,139,15129,在这张游戏截图中，角色正在执行跳跃动作。他的姿态是站立的，面向前方，准备向前跳跃。他的身体稍微向前倾斜，显示出即将起跳的姿态。角色的朝向是面向屏幕的左侧，表明他正准备向那个方向跳跃。  从环境来看，角色位于一个由砖块构成的平台上，周围有绿色的山丘和蓝色的天空。他正面对着两个问号标志，这可能意味着他需要解决谜题或通过某个关卡。  从游戏操作的角度来看，角色目前没有进行任何明显的动作，但他的姿态表明他
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1336,101.27,2.6613,256,15091,在这张游戏截图中，可以看到多个UI/HUD元素，以下是它们的详细描述：  1. **左上角的小齿轮图标**：位于屏幕左上角，通常用于游戏设置或选项菜单。  2. **右上角的“ENERGY”图标**：显示当前能量值，数值为46/59。  3. **右上角的“2X”图标**：可能表示倍率或倍速设置。  4. **右上角的暂停按钮**：位于右上角，用于暂停或恢复游戏。  5. **右上角的“UP”和“
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.158,111.81,2.4477,256,15091,在这张游戏截图中，可以看到多个UI/HUD元素，以下是它们的详细描述：  1. **左上角的小齿轮图标**：位于屏幕左上角，通常用于游戏设置或选项菜单。  2. **右上角的“ENERGY”图标**：显示当前能量值，数值为46/59。  3. **右上角的“2X”图标**：可能表示倍率或倍速设置。  4. **右上角的暂停按钮**：位于右上角，用于暂停或恢复游戏。  5. **右上角的“UP”和“
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1347,105.62,2.5586,256,15091,在这张游戏截图中，可以看到多个UI/HUD元素，以下是它们的详细描述：  1. **左上角的小齿轮图标**：位于屏幕左上角，通常用于游戏设置或选项菜单。  2. **右上角的“ENERGY”图标**：显示当前能量值，数值为46/59。  3. **右上角的“2X”图标**：可能表示倍率或倍速设置。  4. **右上角的暂停按钮**：位于右上角，用于暂停或恢复游戏。  5. **右上角的“UP”和“
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1093,97.73,2.0637,191,15091,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **小地图**：    - 位于屏幕顶部中央，显示当前玩家所在位置和周围环境。  2. **计分板**：    - 位于屏幕顶部中央，显示“ALL FOOTING POINT 516M”，表示当前位置距离终点的距离。  3. **对话框**：    - 位于屏幕底部中央，显示“Jackie: Should be lookin' for
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1187,108.92,1.8724,191,15091,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **小地图**：    - 位于屏幕顶部中央，显示当前玩家所在位置和周围环境。  2. **计分板**：    - 位于屏幕顶部中央，显示“ALL FOOTING POINT 516M”，表示当前位置距离终点的距离。  3. **对话框**：    - 位于屏幕底部中央，显示“Jackie: Should be lookin' for
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1243,115.13,1.7833,191,15091,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **小地图**：    - 位于屏幕顶部中央，显示当前玩家所在位置和周围环境。  2. **计分板**：    - 位于屏幕顶部中央，显示“ALL FOOTING POINT 516M”，表示当前位置距离终点的距离。  3. **对话框**：    - 位于屏幕底部中央，显示“Jackie: Should be lookin' for
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.0948,122.64,0.5188,52,15091,这张游戏截图中没有明显可见的 UI/HUD 元素，如血条、蓝条、小地图、技能图标、物品栏、计分板、对话框等。画面主要展示了一个幻想风格的场景，有角色和巨大的生物。
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1003,73.6,0.8068,52,15091,这张游戏截图中没有明显可见的 UI/HUD 元素，如血条、蓝条、小地图、技能图标、物品栏、计分板、对话框等。画面主要展示了一个幻想风格的场景，有角色和巨大的生物。
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.0805,77.31,0.7531,52,15091,这张游戏截图中没有明显可见的 UI/HUD 元素，如血条、蓝条、小地图、技能图标、物品栏、计分板、对话框等。画面主要展示了一个幻想风格的场景，有角色和巨大的生物。
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1432,82.72,3.238,256,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **血条**：位于屏幕底部中央，显示在玩家角色的头上，当前显示有 17 个红色心形，表示生命值。  2. **蓝条**：位于血条下方，显示在玩家角色的身体上，当前显示有 48 个蓝色心形，表示经验条。  3. **小地图**：位于屏幕左上角，有一个十字准星，显示当前玩家所在位置和周围地形。  4. **技能图标**：位于屏幕底部中央，
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1775,96.42,2.8325,256,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **血条**：位于屏幕底部中央，显示在玩家角色的头上，当前显示有 17 个红色心形，表示生命值。  2. **蓝条**：位于血条下方，显示在玩家角色的身体上，当前显示有 48 个蓝色心形，表示经验条。  3. **小地图**：位于屏幕左上角，有一个十字准星，显示当前玩家所在位置和周围地形。  4. **技能图标**：位于屏幕底部中央，
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1542,108.66,2.5103,256,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **血条**：位于屏幕底部中央，显示在玩家角色的头上，当前显示有 17 个红色心形，表示生命值。  2. **蓝条**：位于血条下方，显示在玩家角色的身体上，当前显示有 48 个蓝色心形，表示经验条。  3. **小地图**：位于屏幕左上角，有一个十字准星，显示当前玩家所在位置和周围地形。  4. **技能图标**：位于屏幕底部中央，
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.0887,96.9,2.7307,256,15090,在这张游戏截图中，可以识别出以下UI/HUD元素及其位置和状态：  1. **左上角**：    - 角色名称：“Shiisa”    - 等级：LV 15  2. **屏幕中央偏左**：    - 血条：显示在角色头顶，当前状态为满血。  3. **屏幕中央偏右**：    - 血条：显示在敌人角色头顶，当前状态为满血。  4. **屏幕底部中央**：    - 技能图标：显示在角色脚下，当前状
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1077,89.55,2.9666,256,15090,在这张游戏截图中，可以识别出以下UI/HUD元素及其位置和状态：  1. **左上角**：    - 角色名称：“Shiisa”    - 等级：LV 15  2. **屏幕中央偏左**：    - 血条：显示在角色头顶，当前状态为满血。  3. **屏幕中央偏右**：    - 血条：显示在敌人角色头顶，当前状态为满血。  4. **屏幕底部中央**：    - 技能图标：显示在角色脚下，当前状
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0898,87.46,3.0167,256,15090,在这张游戏截图中，可以识别出以下UI/HUD元素及其位置和状态：  1. **左上角**：    - 角色名称：“Shiisa”    - 等级：LV 15  2. **屏幕中央偏左**：    - 血条：显示在角色头顶，当前状态为满血。  3. **屏幕中央偏右**：    - 血条：显示在敌人角色头顶，当前状态为满血。  4. **屏幕底部中央**：    - 技能图标：显示在角色脚下，当前状
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0995,75.95,1.7453,125,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **标题栏**：    - 位于画面中央，显示“SUPER MARIO BROS.”，背景为橙色，字体为白色。  2. **问号方块**：    - 位于画面上方，有多个问号，可能代表谜题或提示。  3. **角色**：    - 位于画面下方，左侧和右侧各有一个角色，分别站在不同的位置。  这些元素在画面中占据显著位置，并且当前状态
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1325,85.56,1.5935,125,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **标题栏**：    - 位于画面中央，显示“SUPER MARIO BROS.”，背景为橙色，字体为白色。  2. **问号方块**：    - 位于画面上方，有多个问号，可能代表谜题或提示。  3. **角色**：    - 位于画面下方，左侧和右侧各有一个角色，分别站在不同的位置。  这些元素在画面中占据显著位置，并且当前状态
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1326,90.35,1.5162,125,15090,在这张游戏截图中，可以识别出以下 UI/HUD 元素：  1. **标题栏**：    - 位于画面中央，显示“SUPER MARIO BROS.”，背景为橙色，字体为白色。  2. **问号方块**：    - 位于画面上方，有多个问号，可能代表谜题或提示。  3. **角色**：    - 位于画面下方，左侧和右侧各有一个角色，分别站在不同的位置。  这些元素在画面中占据显著位置，并且当前状态
