model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,2,0.2432,43.53,6.1242,256,15143,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其行为的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上，暗示玩家可能正在查看其外观、结构或准备建造。 - 没有明显的移动轨迹，说明玩家处于静止状态，可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,3,0.2258,49.36,5.412,256,15138,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其行为的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上，暗示玩家可能正在查看其外观、结构或准备建造。 - 没有明显的移动轨迹，说明玩家处于静止状态，可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,1,0.1851,45.36,5.8295,256,15128,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色正在执行战斗操作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **左侧角色（黑色长袍、戴红帽、持剑）**：   - 面向前方（画面中心），身体略微前倾，右手持剑，左手抬起似在施法或准备攻击。   - 红色“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等技能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,2,0.175,42.14,6.2504,256,15136,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色正在执行战斗操作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **左侧角色（黑色长袍、戴红帽、持剑）**：   - 面向前方（画面中心），身体略微前倾，右手持剑，左手抬起似在施法或准备攻击。   - 红色“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等技能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,3,0.1465,46.33,5.6721,256,15102,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色正在执行战斗操作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **左侧角色（黑色长袍、戴红帽、持剑）**：   - 面向前方（画面中心），身体略微前倾，右手持剑，左手抬起似在施法或准备攻击。   - 红色“ORDER”、“GUN”、“PERSONA”、“ITEM”、“ATTACK”、“GUARD”等技能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1296,38.39,6.7989,256,15040,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 马里奥（Mario）位于画面左侧，身体呈标准游戏角色姿态：   - 头部略微前倾，眼睛注视前方（可能是目标方向或障碍物）。   - 双臂自然下垂，手掌朝前，符合游戏内“跳跃”时的标准姿势。   - 双脚
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1178,49.27,5.3136,256,15031,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 马里奥（Mario）位于画面左侧，身体呈标准游戏角色姿态：   - 头部略微前倾，眼睛注视前方（可能是目标方向或障碍物）。   - 双臂自然下垂，手掌朝前，符合游戏内“跳跃”时的标准姿势。   - 双脚
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.1243,40.05,6.5171,256,15057,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - 马里奥（Mario）位于画面左侧，身体呈标准游戏角色姿态：   - 头部略微前倾，眼睛注视前方（可能是目标方向或障碍物）。   - 双臂自然下垂，手掌朝前，符合游戏内“跳跃”时的标准姿势。   - 双脚
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.2179,43.25,6.1374,256,14942,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置图标**：一个齿轮形状的图标，用于进入游戏设置。 - **顶部中央的计分板**：     - 显示当前回合的分数为 **46/59**。     - 显示敌方单位数量为 **1**。 - **右上角的倍率按钮**：显示当前倍率为 **2X**。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.2272,46.38,5.7464,256,15053,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置图标**：一个齿轮形状的图标，用于进入游戏设置。 - **顶部中央的计分板**：     - 显示当前回合的分数为 **46/59**。     - 显示敌方单位数量为 **1**。 - **右上角的倍率按钮**：显示当前倍率为 **2X**。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.2407,46.95,5.6937,256,15276,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置图标**：一个齿轮形状的图标，用于进入游戏设置。 - **顶部中央的计分板**：     - 显示当前回合的分数为 **46/59**。     - 显示敌方单位数量为 **1**。 - **右上角的倍率按钮**：显示当前倍率为 **2X**。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.2054,38.88,6.7901,256,15056,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、生命值（J）、技能图标（盾牌）和弹药图标（枪）。     - **状态**: 显示当前游戏状态，包括生命值、技能等级和弹药数量。  - **顶部中央任务提示**     - **位置**: 画面顶部中央，显示“WORK 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.2224,52.72,5.0782,256,15098,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、生命值（J）、技能图标（盾牌）和弹药图标（枪）。     - **状态**: 显示当前游戏状态，包括生命值、技能等级和弹药数量。  - **顶部中央任务提示**     - **位置**: 画面顶部中央，显示“WORK 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.2206,46.5,5.7259,256,15093,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、生命值（J）、技能图标（盾牌）和弹药图标（枪）。     - **状态**: 显示当前游戏状态，包括生命值、技能等级和弹药数量。  - **顶部中央任务提示**     - **位置**: 画面顶部中央，显示“WORK 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1245,42.29,1.3778,53,15093,好的，这张图片中并没有显示任何 UI/HUD 元素。  图片展示了一个游戏场景，其中包含一个巨大的蓝色生物和几个角色。画面中没有任何显示血条、技能图标、物品栏、计分板或对话框的界面元素。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1121,45.92,1.2663,53,15093,好的，这张图片中并没有显示任何 UI/HUD 元素。  图片展示了一个游戏场景，其中包含一个巨大的蓝色生物和几个角色。画面中没有任何显示血条、技能图标、物品栏、计分板或对话框的界面元素。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1322,47.89,1.2389,53,15093,好的，这张图片中并没有显示任何 UI/HUD 元素。  图片展示了一个游戏场景，其中包含一个巨大的蓝色生物和几个角色。画面中没有任何显示血条、技能图标、物品栏、计分板或对话框的界面元素。
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.2363,51.42,5.2153,256,15085,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.2462,43.74,6.0987,256,15090,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.2324,44.0,6.0501,256,15089,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1293,46.38,5.6486,256,15091,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条**     - **位置**: 位于画面中央偏右，显示在两个角色之间。     - **状态**: 显示为红色，表示生命值（HP）正在下降。     - **数值**: 左侧角色HP为238，右侧角色HP为195。  - **蓝条**     - **位置**: 位
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1371,46.85,5.6008,256,15081,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条**     - **位置**: 位于画面中央偏右，显示在两个角色之间。     - **状态**: 显示为红色，表示生命值（HP）正在下降。     - **数值**: 左侧角色HP为238，右侧角色HP为195。  - **蓝条**     - **位置**: 位
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.1149,46.29,5.6457,256,15069,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条**     - **位置**: 位于画面中央偏右，显示在两个角色之间。     - **状态**: 显示为红色，表示生命值（HP）正在下降。     - **数值**: 左侧角色HP为238，右侧角色HP为195。  - **蓝条**     - **位置**: 位
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.1185,38.79,6.7182,256,15034,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1362,49.63,5.294,256,15034,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1307,41.88,6.2429,256,15034,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
