model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,1,0.0951,135.99,1.9776,256,11624,在这个游戏截图中，我们可以分析以下几个方面：  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的方向，手持武器（看起来是双刀）准备进行攻击或防御动作。    - 角色的左手握着武器，右手似乎在伸展或准备使用特定的技能（如“GUN”按键所指示的“Take Aim”）。  2. **游戏界面和操作指示**：    - 在屏幕左侧的控制栏中，按键提示（如
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,2,0.0933,136.02,1.9754,256,11624,在这个游戏截图中，我们可以分析以下几个方面：  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的方向，手持武器（看起来是双刀）准备进行攻击或防御动作。    - 角色的左手握着武器，右手似乎在伸展或准备使用特定的技能（如“GUN”按键所指示的“Take Aim”）。  2. **游戏界面和操作指示**：    - 在屏幕左侧的控制栏中，按键提示（如
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,P5R_01.png,3,0.0937,136.13,1.9743,256,11624,在这个游戏截图中，我们可以分析以下几个方面：  1. **角色姿态和朝向**：    - 中间的主角（标记为“Shiisaa”）正在面对屏幕右侧的方向，手持武器（看起来是双刀）准备进行攻击或防御动作。    - 角色的左手握着武器，右手似乎在伸展或准备使用特定的技能（如“GUN”按键所指示的“Take Aim”）。  2. **游戏界面和操作指示**：    - 在屏幕左侧的控制栏中，按键提示（如
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1358,133.56,2.0525,256,11624,这张游戏截图是来自经典游戏《Super Mario Bros._》的开场或初始屏幕的简化版示例。  1. **角色姿态**：    - 图中显示的两个角色（类似于Mario和Luigi的设计）都站在平台上，姿势稳定，没有明显的动作。Mario的姿势看起来是向前倾斜，但具体是否在准备跳跃或移动，需要结合游戏的上下文来判断。  2. **角色朝向**：    - 两个角色都朝向屏幕的右侧，这意味着游戏
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1029,133.35,2.0227,256,11624,这张游戏截图是来自经典游戏《Super Mario Bros._》的开场或初始屏幕的简化版示例。  1. **角色姿态**：    - 图中显示的两个角色（类似于Mario和Luigi的设计）都站在平台上，姿势稳定，没有明显的动作。Mario的姿势看起来是向前倾斜，但具体是否在准备跳跃或移动，需要结合游戏的上下文来判断。  2. **角色朝向**：    - 两个角色都朝向屏幕的右侧，这意味着游戏
mistralai/Ministral-3-3B-Instruct-2512,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.1111,133.26,2.0322,256,11624,这张游戏截图是来自经典游戏《Super Mario Bros._》的开场或初始屏幕的简化版示例。  1. **角色姿态**：    - 图中显示的两个角色（类似于Mario和Luigi的设计）都站在平台上，姿势稳定，没有明显的动作。Mario的姿势看起来是向前倾斜，但具体是否在准备跳跃或移动，需要结合游戏的上下文来判断。  2. **角色朝向**：    - 两个角色都朝向屏幕的右侧，这意味着游戏
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1798,132.57,2.1109,256,11624,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人计数与HP显示（Enemy HP Bar & Count)**:    - **位置**: 顶部中间右侧，显示“ENEMY”标签下方的数字“46/59”。    - **状态/数值**: 敌人当前剩余HP为46，总共59。  2. **单位选择栏（Unit Selection)**:    - **位置**:
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1804,132.61,2.1108,256,11624,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人计数与HP显示（Enemy HP Bar & Count)**:    - **位置**: 顶部中间右侧，显示“ENEMY”标签下方的数字“46/59”。    - **状态/数值**: 敌人当前剩余HP为46，总共59。  2. **单位选择栏（Unit Selection)**:    - **位置**:
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1828,132.46,2.1154,256,11624,在这个游戏截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **敌人计数与HP显示（Enemy HP Bar & Count)**:    - **位置**: 顶部中间右侧，显示“ENEMY”标签下方的数字“46/59”。    - **状态/数值**: 敌人当前剩余HP为46，总共59。  2. **单位选择栏（Unit Selection)**:    - **位置**:
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1567,132.44,2.0896,256,11624,"在这个游戏截图中，以下是一些常见的UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）。    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1571,132.51,2.089,256,11624,"在这个游戏截图中，以下是一些常见的UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）。    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1641,132.43,2.0972,256,11624,"在这个游戏截图中，以下是一些常见的UI/HUD元素及其位置和状态：  1. **任务提示（Dialogue Boxes / Chat Log)**:    - **位置**: 底部左侧（Jackie的对话框）。    - **状态/数值**: Jackie的台词：“Should be lookin' for a new spot to slice 'n dice, not gunnin' afte"
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1016,134.76,2.0012,256,11624,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有明显显示出以下标准UI元素：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在玩家角色身上，无法具体确定位置和状态。  2. **魔法/蓝条（Mana Bar）**：    - 同样没有明显的蓝条显示在角色身上。  3. **小地图（Minimap）**：    - 没有明
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1035,134.81,2.0025,256,11624,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有明显显示出以下标准UI元素：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在玩家角色身上，无法具体确定位置和状态。  2. **魔法/蓝条（Mana Bar）**：    - 同样没有明显的蓝条显示在角色身上。  3. **小地图（Minimap）**：    - 没有明
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1025,134.92,1.9999,256,11624,在给定的游戏截图中，我观察到以下几个常见的UI/HUD元素，但遗憾的是，这个截图并没有明显显示出以下标准UI元素：  1. **血条（Health Bar）**：    - 由于截图中没有明显的血条显示在玩家角色身上，无法具体确定位置和状态。  2. **魔法/蓝条（Mana Bar）**：    - 同样没有明显的蓝条显示在角色身上。  3. **小地图（Minimap）**：    - 没有明
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.2544,129.99,2.2238,256,11624,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，从左到第六个红色心形图标。    - **状态**：有五个完整的红色心形图标和一个半满的红色心形图标（共六个心形，显示17/20的健康值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.2239,130.04,2.1926,256,11624,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，从左到第六个红色心形图标。    - **状态**：有五个完整的红色心形图标和一个半满的红色心形图标（共六个心形，显示17/20的健康值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.2169,130.06,2.1852,256,11624,在这个 Minecraft 的截图中，以下是识别出的主要 UI/HUD 元素及其位置和状态：  1. **血条（Health Bar)**：    - **位置**：底部中间，从左到第六个红色心形图标。    - **状态**：有五个完整的红色心形图标和一个半满的红色心形图标（共六个心形，显示17/20的健康值）。  2. **饱腹度条（Hunger Bar)**：    - **位置**：在血条
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.0963,135.91,1.9799,256,11624,"在这个游戏截图中，我们可以识别以下UI/HUD元素及其位置和状态：  1. **角色名称与等级显示（Top Left Corner, Black Bar)**:    - 包含角色名字“Shiisaa”以及等级“LV 75”。  2. **操作按键指示（Bottom Center, Control Buttons)**:    - 左侧按键区域：      - 选择（Select）      - "
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.0953,135.79,1.9805,256,11624,"在这个游戏截图中，我们可以识别以下UI/HUD元素及其位置和状态：  1. **角色名称与等级显示（Top Left Corner, Black Bar)**:    - 包含角色名字“Shiisaa”以及等级“LV 75”。  2. **操作按键指示（Bottom Center, Control Buttons)**:    - 左侧按键区域：      - 选择（Select）      - "
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0931,135.96,1.9761,256,11624,"在这个游戏截图中，我们可以识别以下UI/HUD元素及其位置和状态：  1. **角色名称与等级显示（Top Left Corner, Black Bar)**:    - 包含角色名字“Shiisaa”以及等级“LV 75”。  2. **操作按键指示（Bottom Center, Control Buttons)**:    - 左侧按键区域：      - 选择（Select）      - "
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.095,133.1,2.0184,256,11624,在该截图中，这是《Super Mario Bros》的经典游戏界面，我们可以识别出以下UI/HUD元素：  1. **主标题（Game Title）**：    - **位置**：顶部中央区域。    - **状态**：显示“SUPER MARIO BROS.”的大字体标题。  2. **地图图标（Map Icon）**：    - **位置**：在标题右侧上方的小方块区域（右上角）。    - 
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1068,132.25,2.0425,256,11624,在该截图中，这是《Super Mario Bros》的经典游戏界面，我们可以识别出以下UI/HUD元素：  1. **主标题（Game Title）**：    - **位置**：顶部中央区域。    - **状态**：显示“SUPER MARIO BROS.”的大字体标题。  2. **地图图标（Map Icon）**：    - **位置**：在标题右侧上方的小方块区域（右上角）。    - 
mistralai/Ministral-3-3B-Instruct-2512,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1078,132.95,2.0334,256,11624,在该截图中，这是《Super Mario Bros》的经典游戏界面，我们可以识别出以下UI/HUD元素：  1. **主标题（Game Title）**：    - **位置**：顶部中央区域。    - **状态**：显示“SUPER MARIO BROS.”的大字体标题。  2. **地图图标（Map Icon）**：    - **位置**：在标题右侧上方的小方块区域（右上角）。    - 
