model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,1,0.1232,48.46,5.4062,256,14446,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是战斗或技能释放阶段。以下是详细分析：  ---  🎮 **角色姿态与朝向：**  - 中央偏左的角色（Shiisa，Lv.15）背对镜头，面向敌人，身体略微前倾，右手持枪（GUN），左手似乎握着武器或道具。 - 他处于“GUN”指令激活状态（红色光效+“Take Aim”提示），表明他正在瞄准敌人。 - 右侧穿红裙的角色（Pers
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,2,0.1193,54.16,4.8463,256,14446,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是战斗或技能释放阶段。以下是详细分析：  ---  🎮 **角色姿态与朝向：**  - 中央偏左的角色（Shiisa，Lv.15）背对镜头，面向敌人，身体略微前倾，右手持枪（GUN），左手似乎握着武器或道具。 - 他处于“GUN”指令激活状态（红色光效+“Take Aim”提示），表明他正在瞄准敌人。 - 右侧穿红裙的角色（Pers
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,P5R_01.png,3,0.1418,54.23,4.8625,256,14446,这张游戏截图来自《女神异闻录5》（Persona 5），画面呈现的是战斗或技能释放阶段。以下是详细分析：  ---  🎮 **角色姿态与朝向：**  - 中央偏左的角色（Shiisa，Lv.15）背对镜头，面向敌人，身体略微前倾，右手持枪（GUN），左手似乎握着武器或道具。 - 他处于“GUN”指令激活状态（红色光效+“Take Aim”提示），表明他正在瞄准敌人。 - 右侧穿红裙的角色（Pers
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1256,41.87,6.2404,256,14438,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“新大陆”（New Land）关卡中的场景。以下是角色正在执行的动作、姿态、朝向、与环境的交互以及可能进行的游戏操作的详细分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站立在砖块平台上，身体略微前倾，双臂自然下垂，双腿分开保持平衡。 - **朝向**：面向画
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1464,45.24,5.8047,256,14438,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“新大陆”（New Land）关卡中的场景。以下是角色正在执行的动作、姿态、朝向、与环境的交互以及可能进行的游戏操作的详细分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站立在砖块平台上，身体略微前倾，双臂自然下垂，双腿分开保持平衡。 - **朝向**：面向画
Qwen/Qwen3.5-2B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.1386,51.73,5.0871,256,14439,这张截图来自经典平台游戏《超级马里奥兄弟》（Super Mario Bros.），画面呈现的是马里奥在“新大陆”（New Land）关卡中的场景。以下是角色正在执行的动作、姿态、朝向、与环境的交互以及可能进行的游戏操作的详细分析：  ---  ✅ **角色：马里奥（Mario）**  - **姿态**：马里奥站立在砖块平台上，身体略微前倾，双臂自然下垂，双腿分开保持平衡。 - **朝向**：面向画
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.2736,46.68,5.7581,256,14439,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部中央计分板** - **位置**: 屏幕顶部中央区域。 - **内容**:   - 左侧显示一个橙色目标图标和文字“ENEMY”，下方数字为 `46/59`。   - 右侧显示一个蓝色城堡图标，下方数字为 `1`。 - **状态*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.2394,49.44,5.4178,256,14515,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部中央计分板** - **位置**: 屏幕顶部中央区域。 - **内容**:   - 左侧显示一个橙色目标图标和文字“ENEMY”，下方数字为 `46/59`。   - 右侧显示一个蓝色城堡图标，下方数字为 `1`。 - **状态*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.2482,44.48,6.004,256,14504,这张游戏截图是一个策略塔防或即时战略游戏，其界面元素非常丰富。以下是图中所有可见的 UI/HUD 元素及其位置和状态/数值的详细列表：  ---  ### **1. 顶部中央计分板** - **位置**: 屏幕顶部中央区域。 - **内容**:   - 左侧显示一个橙色目标图标和文字“ENEMY”，下方数字为 `46/59`。   - 右侧显示一个蓝色城堡图标，下方数字为 `1`。 - **状态*
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.2248,47.03,5.6685,256,14504,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.223,45.8,5.8128,256,14504,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.2195,49.2,5.4226,256,14504,"根据您提供的游戏截图，图中可见的 UI/HUD 元素如下：  - **对话框**     - **位置**: 屏幕底部中央     - **状态/数值**: 显示角色“Jackie”的对话文本：“Should be lookin' for a new spot to slice 'n' dice, not gunnin' after us.”  - **任务提示**     - **位置**: 屏"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1133,47.06,1.9618,87,14504,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面/ Heads-Up Display）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的艺术渲染部分，不包含任何用于游戏内交互或状态显示的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1779,45.09,2.1075,87,14519,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面/ Heads-Up Display）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的艺术渲染部分，不包含任何用于游戏内交互或状态显示的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1466,38.63,2.3985,87,14504,根据您提供的游戏截图，图中**没有显示任何可见的 UI/HUD（用户界面/ Heads-Up Display）元素**。  这张图片是一张游戏场景的截图，主要展示了： - 一只巨大的蓝色龙形生物。 - 四名角色站在草地上。 - 明亮的天空和云朵。  整个画面是游戏内的艺术渲染部分，不包含任何用于游戏内交互或状态显示的界面元素。
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.2535,47.33,4.1413,184,14504,"```json [ 	{""bbox_2d"": [114, 772, 340, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 340, 847], ""label"": ""血条""}, 	{""bbox_2d"": [340, 812, 620, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 620, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.2864,46.43,4.2496,184,14504,"```json [ 	{""bbox_2d"": [114, 772, 340, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 340, 847], ""label"": ""血条""}, 	{""bbox_2d"": [340, 812, 620, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 620, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.2674,50.19,3.9334,184,14504,"```json [ 	{""bbox_2d"": [114, 772, 340, 807], ""label"": ""血条""}, 	{""bbox_2d"": [114, 812, 340, 847], ""label"": ""血条""}, 	{""bbox_2d"": [340, 812, 620, 847], ""label"": ""计分板""}, 	{""bbox_2d"": [114, 862, 620, 962], """
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1299,52.57,4.9996,256,14504,"```json [ 	{""bbox_2d"": [11, 10, 484, 224], ""label"": ""对话框""}, 	{""bbox_2d"": [108, 455, 242, 605], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 605, 242, 755], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 442, 665],"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1168,43.11,6.055,256,14504,"```json [ 	{""bbox_2d"": [11, 10, 484, 224], ""label"": ""对话框""}, 	{""bbox_2d"": [108, 455, 242, 605], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 605, 242, 755], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 442, 665],"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.1216,50.77,5.1636,256,14504,"```json [ 	{""bbox_2d"": [11, 10, 484, 224], ""label"": ""对话框""}, 	{""bbox_2d"": [108, 455, 242, 605], ""label"": ""技能图标""}, 	{""bbox_2d"": [108, 605, 242, 755], ""label"": ""技能图标""}, 	{""bbox_2d"": [275, 515, 442, 665],"
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.1434,56.79,2.9429,159,14504,根据您提供的图片，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**现代游戏界面中常见的 UI/HUD 元素，例如： - 血条或蓝条 - 小地图 - 技能图标 - 物品栏 - 计分板 - 对话框  该画面主要展示了游戏的核心视觉元素，包括： - 中央的“SUPER MARIO BROS.”标题 - 天空中的云朵 - 漂浮的砖块和
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1264,51.57,3.2095,159,14504,根据您提供的图片，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**现代游戏界面中常见的 UI/HUD 元素，例如： - 血条或蓝条 - 小地图 - 技能图标 - 物品栏 - 计分板 - 对话框  该画面主要展示了游戏的核心视觉元素，包括： - 中央的“SUPER MARIO BROS.”标题 - 天空中的云朵 - 漂浮的砖块和
Qwen/Qwen3.5-2B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1324,45.69,3.6127,159,14519,根据您提供的图片，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。  这张图片中**没有显示任何**现代游戏界面中常见的 UI/HUD 元素，例如： - 血条或蓝条 - 小地图 - 技能图标 - 物品栏 - 计分板 - 对话框  该画面主要展示了游戏的核心视觉元素，包括： - 中央的“SUPER MARIO BROS.”标题 - 天空中的云朵 - 漂浮的砖块和
