model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,02_Minecraft.png,5,0.1363,71.34,3.7247,256,7637,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：角色的姿势是站立的，身体略微前倾，头部正对前方。其右臂（从玩家视角看）向前伸出，右手持有一把铁剑，剑尖朝向画面的右前方。这表明角色正在准备进行攻击或正在攻击。  - **与环境的交互**：角色处于一个由灰色石砖构成的室内环境中，背景是墙壁和地面。角色的视角似乎正对着一个被遮挡的区域，但其右臂和剑的指向表明其正面对着一个目标。在
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,1,0.1562,91.95,2.9402,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中的一幕，角色正处于一个需要完成任务的场景中。以下是详细的分析：  - **角色姿态与朝向**:   - 角色背对玩家，站在一个由金属板构成的平台边缘。   - 他的身体姿态是静止的，双脚稳稳地踩在平台上，没有移动。   - 他的头部和视线正朝向前方的路径，目
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,2,0.1769,67.56,3.9659,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中的一幕，角色正处于一个需要完成任务的场景中。以下是详细的分析：  - **角色姿态与朝向**:   - 角色背对玩家，站在一个由金属板构成的平台边缘。   - 他的身体姿态是静止的，双脚稳稳地踩在平台上，没有移动。   - 他的头部和视线正朝向前方的路径，目
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,3,0.1261,83.19,3.2033,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中的一幕，角色正处于一个需要完成任务的场景中。以下是详细的分析：  - **角色姿态与朝向**:   - 角色背对玩家，站在一个由金属板构成的平台边缘。   - 他的身体姿态是静止的，双脚稳稳地踩在平台上，没有移动。   - 他的头部和视线正朝向前方的路径，目
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,4,0.1335,59.14,4.4619,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中的一幕，角色正处于一个需要完成任务的场景中。以下是详细的分析：  - **角色姿态与朝向**:   - 角色背对玩家，站在一个由金属板构成的平台边缘。   - 他的身体姿态是静止的，双脚稳稳地踩在平台上，没有移动。   - 他的头部和视线正朝向前方的路径，目
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,03_GenshinImpact.png,5,0.1724,60.89,4.3765,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中的一幕，角色正处于一个需要完成任务的场景中。以下是详细的分析：  - **角色姿态与朝向**:   - 角色背对玩家，站在一个由金属板构成的平台边缘。   - 他的身体姿态是静止的，双脚稳稳地踩在平台上，没有移动。   - 他的头部和视线正朝向前方的路径，目
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,1,0.1393,73.16,3.6383,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中角色在“救救切文”（Save Cheven）任务中的一个关键瞬间。角色的姿态、环境互动和游戏操作都指向了特定的行动。  #### **1. 角色姿态与朝向**  - **核心姿态**：角色背对镜头，身体呈站立姿势，双脚稳稳地站在一片深色的、类似沙地或岩石的地
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,2,0.1638,75.82,3.5404,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中角色在“救救切文”（Save Cheven）任务中的一个关键瞬间。角色的姿态、环境互动和游戏操作都指向了特定的行动。  #### **1. 角色姿态与朝向**  - **核心姿态**：角色背对镜头，身体呈站立姿势，双脚稳稳地站在一片深色的、类似沙地或岩石的地
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,3,0.1219,55.75,4.7137,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中角色在“救救切文”（Save Cheven）任务中的一个关键瞬间。角色的姿态、环境互动和游戏操作都指向了特定的行动。  #### **1. 角色姿态与朝向**  - **核心姿态**：角色背对镜头，身体呈站立姿势，双脚稳稳地站在一片深色的、类似沙地或岩石的地
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,4,0.116,70.8,3.7318,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中角色在“救救切文”（Save Cheven）任务中的一个关键瞬间。角色的姿态、环境互动和游戏操作都指向了特定的行动。  #### **1. 角色姿态与朝向**  - **核心姿态**：角色背对镜头，身体呈站立姿势，双脚稳稳地站在一片深色的、类似沙地或岩石的地
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,5,0.1053,82.29,3.2161,256,7637,好的，根据您提供的游戏截图，我将对角色的当前状态和行为进行详细分析。  ---  ### **角色行为分析**  这张截图展示了游戏《原神》中角色在“救救切文”（Save Cheven）任务中的一个关键瞬间。角色的姿态、环境互动和游戏操作都指向了特定的行动。  #### **1. 角色姿态与朝向**  - **核心姿态**：角色背对镜头，身体呈站立姿势，双脚稳稳地站在一片深色的、类似沙地或岩石的地
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,1,0.1036,69.76,3.7736,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家状态栏 (Player Status Bar)** - **位置**: 画面的底部中央，横跨整个屏幕。 - **状态/数值**:   - **生命值 (Health)**: 由一排红色的心形图标表示。当前显示为 3 个完整的心形，后面跟着 3 个空心心形，表示玩家生命值为 3/3。   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,2,0.1416,55.16,4.7827,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家状态栏 (Player Status Bar)** - **位置**: 画面的底部中央，横跨整个屏幕。 - **状态/数值**:   - **生命值 (Health)**: 由一排红色的心形图标表示。当前显示为 3 个完整的心形，后面跟着 3 个空心心形，表示玩家生命值为 3/3。   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,3,0.108,69.77,3.7774,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家状态栏 (Player Status Bar)** - **位置**: 画面的底部中央，横跨整个屏幕。 - **状态/数值**:   - **生命值 (Health)**: 由一排红色的心形图标表示。当前显示为 3 个完整的心形，后面跟着 3 个空心心形，表示玩家生命值为 3/3。   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,4,0.0991,84.32,3.1351,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家状态栏 (Player Status Bar)** - **位置**: 画面的底部中央，横跨整个屏幕。 - **状态/数值**:   - **生命值 (Health)**: 由一排红色的心形图标表示。当前显示为 3 个完整的心形，后面跟着 3 个空心心形，表示玩家生命值为 3/3。   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,5,0.1054,80.2,3.2975,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家状态栏 (Player Status Bar)** - **位置**: 画面的底部中央，横跨整个屏幕。 - **状态/数值**:   - **生命值 (Health)**: 由一排红色的心形图标表示。当前显示为 3 个完整的心形，后面跟着 3 个空心心形，表示玩家生命值为 3/3。   -
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,1,0.083,74.59,3.5152,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **1. 玩家角色与装备界面 (Player Character & Inventory)**  - **角色头像 (Character Portrait)**   - **位置**: 界面左上角，位于“Crafting”区域的左侧。   - **状态/数值**: 显示一个穿着白色盔甲、头戴红色头巾的像素化
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,2,0.0894,87.8,3.005,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **1. 玩家角色与装备界面 (Player Character & Inventory)**  - **角色头像 (Character Portrait)**   - **位置**: 界面左上角，位于“Crafting”区域的左侧。   - **状态/数值**: 显示一个穿着白色盔甲、头戴红色头巾的像素化
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,3,0.081,78.71,3.3336,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **1. 玩家角色与装备界面 (Player Character & Inventory)**  - **角色头像 (Character Portrait)**   - **位置**: 界面左上角，位于“Crafting”区域的左侧。   - **状态/数值**: 显示一个穿着白色盔甲、头戴红色头巾的像素化
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,4,0.0877,83.03,3.1709,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **1. 玩家角色与装备界面 (Player Character & Inventory)**  - **角色头像 (Character Portrait)**   - **位置**: 界面左上角，位于“Crafting”区域的左侧。   - **状态/数值**: 显示一个穿着白色盔甲、头戴红色头巾的像素化
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,5,0.0952,58.58,4.465,256,7637,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **1. 玩家角色与装备界面 (Player Character & Inventory)**  - **角色头像 (Character Portrait)**   - **位置**: 界面左上角，位于“Crafting”区域的左侧。   - **状态/数值**: 显示一个穿着白色盔甲、头戴红色头巾的像素化
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,1,0.1717,70.54,3.801,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 任务与目标指示**  - **任务提示 (Task Prompt)**   - **位置**: 左上角   - **内容**: `Reach the destination within the time limit 0/1`   - **状态**: 任务目标是“在时间限制内到达目的地”，当前进
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,2,0.1341,75.33,3.5325,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 任务与目标指示**  - **任务提示 (Task Prompt)**   - **位置**: 左上角   - **内容**: `Reach the destination within the time limit 0/1`   - **状态**: 任务目标是“在时间限制内到达目的地”，当前进
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,3,0.125,69.39,3.8145,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 任务与目标指示**  - **任务提示 (Task Prompt)**   - **位置**: 左上角   - **内容**: `Reach the destination within the time limit 0/1`   - **状态**: 任务目标是“在时间限制内到达目的地”，当前进
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,4,0.1343,70.7,3.7551,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 任务与目标指示**  - **任务提示 (Task Prompt)**   - **位置**: 左上角   - **内容**: `Reach the destination within the time limit 0/1`   - **状态**: 任务目标是“在时间限制内到达目的地”，当前进
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,5,0.1341,76.68,3.4725,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 任务与目标指示**  - **任务提示 (Task Prompt)**   - **位置**: 左上角   - **内容**: `Reach the destination within the time limit 0/1`   - **状态**: 任务目标是“在时间限制内到达目的地”，当前进
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,1,0.1614,50.05,5.2765,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 小地图 (Mini Map)** - **位置**: 左上角 - **状态/数值**: 一个圆形的、带有蓝色和白色标记的迷你地图，显示了当前区域的地形和关键点。地图上有一个红色的“Save Cheven”标记，旁边显示距离为“7021m”。  ---  ### **2. 状态栏 (Status 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,2,0.1598,86.8,3.1089,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 小地图 (Mini Map)** - **位置**: 左上角 - **状态/数值**: 一个圆形的、带有蓝色和白色标记的迷你地图，显示了当前区域的地形和关键点。地图上有一个红色的“Save Cheven”标记，旁边显示距离为“7021m”。  ---  ### **2. 状态栏 (Status 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,3,0.1166,82.56,3.2175,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 小地图 (Mini Map)** - **位置**: 左上角 - **状态/数值**: 一个圆形的、带有蓝色和白色标记的迷你地图，显示了当前区域的地形和关键点。地图上有一个红色的“Save Cheven”标记，旁边显示距离为“7021m”。  ---  ### **2. 状态栏 (Status 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,4,0.1605,78.06,3.44,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 小地图 (Mini Map)** - **位置**: 左上角 - **状态/数值**: 一个圆形的、带有蓝色和白色标记的迷你地图，显示了当前区域的地形和关键点。地图上有一个红色的“Save Cheven”标记，旁边显示距离为“7021m”。  ---  ### **2. 状态栏 (Status 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,5,0.1137,75.93,3.4854,256,7637,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 小地图 (Mini Map)** - **位置**: 左上角 - **状态/数值**: 一个圆形的、带有蓝色和白色标记的迷你地图，显示了当前区域的地形和关键点。地图上有一个红色的“Save Cheven”标记，旁边显示距离为“7021m”。  ---  ### **2. 状态栏 (Status 
