model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,02_Minecraft.png,2,0.0732,72.02,1.4756,101,8809,角色似乎正在使用一个名为“Iron Sword”的武器。从界面来看，角色处于一个 Crafting 界面中，可能正在准备或升级武器。角色的姿态是站立的，面向屏幕右侧，可能准备进行攻击或防御操作。环境看起来是一个室内场景，可能是地下洞穴或类似的封闭空间。角色的武器是“Iron Sword”，当在手中时，它提供6点攻击力，1.6点攻击速度，并且是Minecraft游戏中的一种武器。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,02_Minecraft.png,3,0.0848,95.35,1.1441,101,8809,角色似乎正在使用一个名为“Iron Sword”的武器。从界面来看，角色处于一个 Crafting 界面中，可能正在准备或升级武器。角色的姿态是站立的，面向屏幕右侧，可能准备进行攻击或防御操作。环境看起来是一个室内场景，可能是地下洞穴或类似的封闭空间。角色的武器是“Iron Sword”，当在手中时，它提供6点攻击力，1.6点攻击速度，并且是Minecraft游戏中的一种武器。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,02_Minecraft.png,4,0.0824,97.31,1.1203,101,8809,角色似乎正在使用一个名为“Iron Sword”的武器。从界面来看，角色处于一个 Crafting 界面中，可能正在准备或升级武器。角色的姿态是站立的，面向屏幕右侧，可能准备进行攻击或防御操作。环境看起来是一个室内场景，可能是地下洞穴或类似的封闭空间。角色的武器是“Iron Sword”，当在手中时，它提供6点攻击力，1.6点攻击速度，并且是Minecraft游戏中的一种武器。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,02_Minecraft.png,5,0.0875,94.55,1.1557,101,8809,角色似乎正在使用一个名为“Iron Sword”的武器。从界面来看，角色处于一个 Crafting 界面中，可能正在准备或升级武器。角色的姿态是站立的，面向屏幕右侧，可能准备进行攻击或防御操作。环境看起来是一个室内场景，可能是地下洞穴或类似的封闭空间。角色的武器是“Iron Sword”，当在手中时，它提供6点攻击力，1.6点攻击速度，并且是Minecraft游戏中的一种武器。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,03_GenshinImpact.png,1,0.1217,72.89,1.3838,92,8809,角色站在一个石制平台上，面朝一个昏暗的洞穴入口。她穿着绿色的长袍，背对着玩家，似乎准备进入洞穴。她的姿态是站立的，双手自然下垂，目光注视着洞穴入口。洞穴入口处有一盏灯笼，照亮了部分路径，营造出一种神秘和冒险的氛围。屏幕右侧显示了其他玩家的名字和等级，表明这是一个多人游戏场景。玩家可能正在探索洞穴，寻找某个目标或任务。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,03_GenshinImpact.png,2,0.11,81.07,1.2448,92,8809,角色站在一个石制平台上，面朝一个昏暗的洞穴入口。她穿着绿色的长袍，背对着玩家，似乎准备进入洞穴。她的姿态是站立的，双手自然下垂，目光注视着洞穴入口。洞穴入口处有一盏灯笼，照亮了部分路径，营造出一种神秘和冒险的氛围。屏幕右侧显示了其他玩家的名字和等级，表明这是一个多人游戏场景。玩家可能正在探索洞穴，寻找某个目标或任务。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,03_GenshinImpact.png,3,0.1112,89.47,1.1394,92,8809,角色站在一个石制平台上，面朝一个昏暗的洞穴入口。她穿着绿色的长袍，背对着玩家，似乎准备进入洞穴。她的姿态是站立的，双手自然下垂，目光注视着洞穴入口。洞穴入口处有一盏灯笼，照亮了部分路径，营造出一种神秘和冒险的氛围。屏幕右侧显示了其他玩家的名字和等级，表明这是一个多人游戏场景。玩家可能正在探索洞穴，寻找某个目标或任务。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,03_GenshinImpact.png,4,0.1222,91.12,1.1318,92,8809,角色站在一个石制平台上，面朝一个昏暗的洞穴入口。她穿着绿色的长袍，背对着玩家，似乎准备进入洞穴。她的姿态是站立的，双手自然下垂，目光注视着洞穴入口。洞穴入口处有一盏灯笼，照亮了部分路径，营造出一种神秘和冒险的氛围。屏幕右侧显示了其他玩家的名字和等级，表明这是一个多人游戏场景。玩家可能正在探索洞穴，寻找某个目标或任务。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,03_GenshinImpact.png,5,0.1279,92.8,1.1193,92,8809,角色站在一个石制平台上，面朝一个昏暗的洞穴入口。她穿着绿色的长袍，背对着玩家，似乎准备进入洞穴。她的姿态是站立的，双手自然下垂，目光注视着洞穴入口。洞穴入口处有一盏灯笼，照亮了部分路径，营造出一种神秘和冒险的氛围。屏幕右侧显示了其他玩家的名字和等级，表明这是一个多人游戏场景。玩家可能正在探索洞穴，寻找某个目标或任务。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,04_GenshinImpact.png,1,0.1197,78.09,1.4899,107,8809,角色站在一个夜晚的户外场景中，面向一个蓝色的宝箱。角色手持一把发光的剑，剑尖指向地面，似乎准备进行某种动作。角色的姿态显示出一种准备或专注的状态，可能正在寻找或打开宝箱。周围的环境包括一个夜晚的海岸线，远处有山丘和岩石，以及一个发光的宝箱。屏幕右侧显示了其他角色的头像和名字，表明这是一个多人游戏。屏幕底部有游戏操作按钮，如“Enter”键，用于确认或执行动作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,04_GenshinImpact.png,2,0.1172,81.74,1.4262,107,8809,角色站在一个夜晚的户外场景中，面向一个蓝色的宝箱。角色手持一把发光的剑，剑尖指向地面，似乎准备进行某种动作。角色的姿态显示出一种准备或专注的状态，可能正在寻找或打开宝箱。周围的环境包括一个夜晚的海岸线，远处有山丘和岩石，以及一个发光的宝箱。屏幕右侧显示了其他角色的头像和名字，表明这是一个多人游戏。屏幕底部有游戏操作按钮，如“Enter”键，用于确认或执行动作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,04_GenshinImpact.png,3,0.1303,62.37,1.8458,107,8809,角色站在一个夜晚的户外场景中，面向一个蓝色的宝箱。角色手持一把发光的剑，剑尖指向地面，似乎准备进行某种动作。角色的姿态显示出一种准备或专注的状态，可能正在寻找或打开宝箱。周围的环境包括一个夜晚的海岸线，远处有山丘和岩石，以及一个发光的宝箱。屏幕右侧显示了其他角色的头像和名字，表明这是一个多人游戏。屏幕底部有游戏操作按钮，如“Enter”键，用于确认或执行动作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,04_GenshinImpact.png,4,0.1339,81.4,1.4484,107,8809,角色站在一个夜晚的户外场景中，面向一个蓝色的宝箱。角色手持一把发光的剑，剑尖指向地面，似乎准备进行某种动作。角色的姿态显示出一种准备或专注的状态，可能正在寻找或打开宝箱。周围的环境包括一个夜晚的海岸线，远处有山丘和岩石，以及一个发光的宝箱。屏幕右侧显示了其他角色的头像和名字，表明这是一个多人游戏。屏幕底部有游戏操作按钮，如“Enter”键，用于确认或执行动作。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,04_GenshinImpact.png,5,0.1027,111.68,1.0608,107,8809,角色站在一个夜晚的户外场景中，面向一个蓝色的宝箱。角色手持一把发光的剑，剑尖指向地面，似乎准备进行某种动作。角色的姿态显示出一种准备或专注的状态，可能正在寻找或打开宝箱。周围的环境包括一个夜晚的海岸线，远处有山丘和岩石，以及一个发光的宝箱。屏幕右侧显示了其他角色的头像和名字，表明这是一个多人游戏。屏幕底部有游戏操作按钮，如“Enter”键，用于确认或执行动作。
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,01_Minecraft.png,1,0.1238,76.2,3.2865,241,8811,1. **血条**：位于屏幕底部中央，显示玩家当前的生命值，由红色心形图标表示。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，由蓝色心形图标表示。 3. **小地图**：位于屏幕右上角，显示当前所在区域的地形和位置，由绿色方块和白色十字标记表示。 4. **技能图标**：位于屏幕底部中央，显示玩家的可用的技能，由不同颜色的方块表示。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,01_Minecraft.png,2,0.1229,76.0,3.2941,241,8811,1. **血条**：位于屏幕底部中央，显示玩家当前的生命值，由红色心形图标表示。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，由蓝色心形图标表示。 3. **小地图**：位于屏幕右上角，显示当前所在区域的地形和位置，由绿色方块和白色十字标记表示。 4. **技能图标**：位于屏幕底部中央，显示玩家的可用的技能，由不同颜色的方块表示。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,01_Minecraft.png,3,0.1157,83.74,2.9937,241,8811,1. **血条**：位于屏幕底部中央，显示玩家当前的生命值，由红色心形图标表示。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，由蓝色心形图标表示。 3. **小地图**：位于屏幕右上角，显示当前所在区域的地形和位置，由绿色方块和白色十字标记表示。 4. **技能图标**：位于屏幕底部中央，显示玩家的可用的技能，由不同颜色的方块表示。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,01_Minecraft.png,4,0.0941,82.23,3.0249,241,8811,1. **血条**：位于屏幕底部中央，显示玩家当前的生命值，由红色心形图标表示。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，由蓝色心形图标表示。 3. **小地图**：位于屏幕右上角，显示当前所在区域的地形和位置，由绿色方块和白色十字标记表示。 4. **技能图标**：位于屏幕底部中央，显示玩家的可用的技能，由不同颜色的方块表示。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,01_Minecraft.png,5,0.1315,60.03,4.146,241,8811,1. **血条**：位于屏幕底部中央，显示玩家当前的生命值，由红色心形图标表示。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，由蓝色心形图标表示。 3. **小地图**：位于屏幕右上角，显示当前所在区域的地形和位置，由绿色方块和白色十字标记表示。 4. **技能图标**：位于屏幕底部中央，显示玩家的可用的技能，由不同颜色的方块表示。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,02_Minecraft.png,1,0.0828,99.97,2.6435,256,8811,1. **血条**：位于屏幕底部中央，显示玩家的生命值。 2. **蓝条**：紧挨着血条，显示玩家的魔法值。 3. **小地图**：位于屏幕左上角，显示玩家所在位置。 4. **技能图标**：位于屏幕左侧，显示玩家的技能状态。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品。 6. **计分板**：位于屏幕右侧，显示玩家的分数。 7. **对话框**：位于屏幕右侧，显示游戏中的信息或提
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,02_Minecraft.png,2,0.0864,76.12,3.4497,256,8811,1. **血条**：位于屏幕底部中央，显示玩家的生命值。 2. **蓝条**：紧挨着血条，显示玩家的魔法值。 3. **小地图**：位于屏幕左上角，显示玩家所在位置。 4. **技能图标**：位于屏幕左侧，显示玩家的技能状态。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品。 6. **计分板**：位于屏幕右侧，显示玩家的分数。 7. **对话框**：位于屏幕右侧，显示游戏中的信息或提
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,02_Minecraft.png,3,0.1103,83.94,3.1602,256,8811,1. **血条**：位于屏幕底部中央，显示玩家的生命值。 2. **蓝条**：紧挨着血条，显示玩家的魔法值。 3. **小地图**：位于屏幕左上角，显示玩家所在位置。 4. **技能图标**：位于屏幕左侧，显示玩家的技能状态。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品。 6. **计分板**：位于屏幕右侧，显示玩家的分数。 7. **对话框**：位于屏幕右侧，显示游戏中的信息或提
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,02_Minecraft.png,4,0.0999,62.88,4.171,256,8811,1. **血条**：位于屏幕底部中央，显示玩家的生命值。 2. **蓝条**：紧挨着血条，显示玩家的魔法值。 3. **小地图**：位于屏幕左上角，显示玩家所在位置。 4. **技能图标**：位于屏幕左侧，显示玩家的技能状态。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品。 6. **计分板**：位于屏幕右侧，显示玩家的分数。 7. **对话框**：位于屏幕右侧，显示游戏中的信息或提
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,02_Minecraft.png,5,0.0898,90.87,2.907,256,8811,1. **血条**：位于屏幕底部中央，显示玩家的生命值。 2. **蓝条**：紧挨着血条，显示玩家的魔法值。 3. **小地图**：位于屏幕左上角，显示玩家所在位置。 4. **技能图标**：位于屏幕左侧，显示玩家的技能状态。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品。 6. **计分板**：位于屏幕右侧，显示玩家的分数。 7. **对话框**：位于屏幕右侧，显示游戏中的信息或提
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,1,0.1268,86.36,2.6279,216,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于左上角，显示当前所在位置和周围区域。 4. **任务提示**：位于小地图下方，显示“Reach the destination within the time limit 0/1”，表示任务目标。 5. **任务目标**：位于任务提示下方，显示“Lower 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,2,0.1484,68.71,3.2919,216,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于左上角，显示当前所在位置和周围区域。 4. **任务提示**：位于小地图下方，显示“Reach the destination within the time limit 0/1”，表示任务目标。 5. **任务目标**：位于任务提示下方，显示“Lower 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,3,0.1529,78.61,2.9005,216,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于左上角，显示当前所在位置和周围区域。 4. **任务提示**：位于小地图下方，显示“Reach the destination within the time limit 0/1”，表示任务目标。 5. **任务目标**：位于任务提示下方，显示“Lower 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,4,0.1503,78.12,2.9153,216,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于左上角，显示当前所在位置和周围区域。 4. **任务提示**：位于小地图下方，显示“Reach the destination within the time limit 0/1”，表示任务目标。 5. **任务目标**：位于任务提示下方，显示“Lower 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,5,0.1216,80.2,2.8148,216,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于左上角，显示当前所在位置和周围区域。 4. **任务提示**：位于小地图下方，显示“Reach the destination within the time limit 0/1”，表示任务目标。 5. **任务目标**：位于任务提示下方，显示“Lower 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,1,0.1211,73.91,3.5848,256,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕左上角，显示当前所在区域和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示角色携带的物品。 6. **计分板**：位于屏幕右上角，显示游戏得分。 7. **对话框**：位于屏幕左上角，显示系
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,2,0.1393,84.36,3.1739,256,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕左上角，显示当前所在区域和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示角色携带的物品。 6. **计分板**：位于屏幕右上角，显示游戏得分。 7. **对话框**：位于屏幕左上角，显示系
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,3,0.1146,87.65,3.0353,256,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕左上角，显示当前所在区域和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示角色携带的物品。 6. **计分板**：位于屏幕右上角，显示游戏得分。 7. **对话框**：位于屏幕左上角，显示系
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,4,0.1166,91.92,2.9018,256,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕左上角，显示当前所在区域和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示角色携带的物品。 6. **计分板**：位于屏幕右上角，显示游戏得分。 7. **对话框**：位于屏幕左上角，显示系
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,5,0.1037,85.98,3.081,256,8811,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕左上角，显示当前所在区域和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示角色携带的物品。 6. **计分板**：位于屏幕右上角，显示游戏得分。 7. **对话框**：位于屏幕左上角，显示系
