model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,2,0.1159,98.54,0.8263,70,8879," The character is standing on a beach at night, holding a glowing sword. The character is wearing a green and white outfit and has a green hat. The character is looking at a chest on the ground. The g"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,3,0.1053,94.57,0.8455,70,8879," The character is standing on a beach at night, holding a glowing sword. The character is wearing a green and white outfit and has a green hat. The character is looking at a chest on the ground. The g"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,4,0.096,120.58,0.6765,70,8879," The character is standing on a beach at night, holding a glowing sword. The character is wearing a green and white outfit and has a green hat. The character is looking at a chest on the ground. The g"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,action_analysis,角色动作分析,04_GenshinImpact.png,5,0.1355,73.37,1.0896,70,8879," The character is standing on a beach at night, holding a glowing sword. The character is wearing a green and white outfit and has a green hat. The character is looking at a chest on the ground. The g"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,1,0.0993,86.1,1.1446,90,8879, - 血条: 100% - 蓝条: 100% - 小地图: 1/1 - 技能图标: 空 - 物品栏: 空 - 计分板: 0 - 对话框: 空
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,2,0.0984,107.79,0.9334,90,8879, - 血条: 100% - 蓝条: 100% - 小地图: 1/1 - 技能图标: 空 - 物品栏: 空 - 计分板: 0 - 对话框: 空
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,3,0.0845,148.31,0.6913,90,8879, - 血条: 100% - 蓝条: 100% - 小地图: 1/1 - 技能图标: 空 - 物品栏: 空 - 计分板: 0 - 对话框: 空
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,4,0.114,143.73,0.7402,90,8879, - 血条: 100% - 蓝条: 100% - 小地图: 1/1 - 技能图标: 空 - 物品栏: 空 - 计分板: 0 - 对话框: 空
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,01_Minecraft.png,5,0.0989,154.72,0.6806,90,8879, - 血条: 100% - 蓝条: 100% - 小地图: 1/1 - 技能图标: 空 - 物品栏: 空 - 计分板: 0 - 对话框: 空
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,1,0.0754,136.64,1.949,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 1/1 4. 技能图标: 1/1 5. 物品栏: 1/1 6. 计分板: 1/1 7. 记录: 1/1 8. 记录: 1/1 9. 记录: 1/1 10. 记录: 1/1 11. 记录: 1/1 12. 记录: 1/1 13. 记录: 1/1 14. 记录: 1/1 15. 记录: 1/1 16. 记录: 1/1 17. 记录: 1
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,2,0.074,154.11,1.7352,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 1/1 4. 技能图标: 1/1 5. 物品栏: 1/1 6. 计分板: 1/1 7. 记录: 1/1 8. 记录: 1/1 9. 记录: 1/1 10. 记录: 1/1 11. 记录: 1/1 12. 记录: 1/1 13. 记录: 1/1 14. 记录: 1/1 15. 记录: 1/1 16. 记录: 1/1 17. 记录: 1
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,3,0.075,127.34,2.0853,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 1/1 4. 技能图标: 1/1 5. 物品栏: 1/1 6. 计分板: 1/1 7. 记录: 1/1 8. 记录: 1/1 9. 记录: 1/1 10. 记录: 1/1 11. 记录: 1/1 12. 记录: 1/1 13. 记录: 1/1 14. 记录: 1/1 15. 记录: 1/1 16. 记录: 1/1 17. 记录: 1
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,4,0.0857,151.88,1.7712,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 1/1 4. 技能图标: 1/1 5. 物品栏: 1/1 6. 计分板: 1/1 7. 记录: 1/1 8. 记录: 1/1 9. 记录: 1/1 10. 记录: 1/1 11. 记录: 1/1 12. 记录: 1/1 13. 记录: 1/1 14. 记录: 1/1 15. 记录: 1/1 16. 记录: 1/1 17. 记录: 1
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,02_Minecraft.png,5,0.0795,131.23,2.0304,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 1/1 4. 技能图标: 1/1 5. 物品栏: 1/1 6. 计分板: 1/1 7. 记录: 1/1 8. 记录: 1/1 9. 记录: 1/1 10. 记录: 1/1 11. 记录: 1/1 12. 记录: 1/1 13. 记录: 1/1 14. 记录: 1/1 15. 记录: 1/1 16. 记录: 1/1 17. 记录: 1
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,1,0.1021,91.84,2.8895,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 0% 4. 技能图标: 0% 5. 物品栏: 0% 6. 计分板: 0% 7. 计时器: 23 ms 8. 右下角的计时器: 23 ms 9. 右上角的计时器: 23 ms 10. 右上角的计时器: 23 ms 11. 右上角的计时器: 23 ms 12. 右上角的计时器: 23 ms 13. 右上角的计时器: 23 ms 14. 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,2,0.1177,157.98,1.7382,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 0% 4. 技能图标: 0% 5. 物品栏: 0% 6. 计分板: 0% 7. 计时器: 23 ms 8. 右下角的计时器: 23 ms 9. 右上角的计时器: 23 ms 10. 右上角的计时器: 23 ms 11. 右上角的计时器: 23 ms 12. 右上角的计时器: 23 ms 13. 右上角的计时器: 23 ms 14. 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,3,0.1272,157.74,1.7502,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 0% 4. 技能图标: 0% 5. 物品栏: 0% 6. 计分板: 0% 7. 计时器: 23 ms 8. 右下角的计时器: 23 ms 9. 右上角的计时器: 23 ms 10. 右上角的计时器: 23 ms 11. 右上角的计时器: 23 ms 12. 右上角的计时器: 23 ms 13. 右上角的计时器: 23 ms 14. 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,4,0.1177,129.29,2.0977,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 0% 4. 技能图标: 0% 5. 物品栏: 0% 6. 计分板: 0% 7. 计时器: 23 ms 8. 右下角的计时器: 23 ms 9. 右上角的计时器: 23 ms 10. 右上角的计时器: 23 ms 11. 右上角的计时器: 23 ms 12. 右上角的计时器: 23 ms 13. 右上角的计时器: 23 ms 14. 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,5,0.114,116.39,2.3135,256,8879, 1. 血条: 100% 2. 蓝条: 100% 3. 小地图: 0% 4. 技能图标: 0% 5. 物品栏: 0% 6. 计分板: 0% 7. 计时器: 23 ms 8. 右下角的计时器: 23 ms 9. 右上角的计时器: 23 ms 10. 右上角的计时器: 23 ms 11. 右上角的计时器: 23 ms 12. 右上角的计时器: 23 ms 13. 右上角的计时器: 23 ms 14. 
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,1,0.1181,129.27,1.4332,170,8879, 血条: 100% 蓝条: 100% 小地图: 100% 技能图标: 100% 物品栏: 100% 计分板: 100% 对话框: 100% Save Cheven: 100% Venti: 100% Fischl: 100% Faruzan: 100% Bennett: 100% Enter: 100% Lv. 90: 100% 160%: 100%
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,2,0.1062,146.97,1.263,170,8879, 血条: 100% 蓝条: 100% 小地图: 100% 技能图标: 100% 物品栏: 100% 计分板: 100% 对话框: 100% Save Cheven: 100% Venti: 100% Fischl: 100% Faruzan: 100% Bennett: 100% Enter: 100% Lv. 90: 100% 160%: 100%
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,3,0.1076,159.8,1.1715,170,8879, 血条: 100% 蓝条: 100% 小地图: 100% 技能图标: 100% 物品栏: 100% 计分板: 100% 对话框: 100% Save Cheven: 100% Venti: 100% Fischl: 100% Faruzan: 100% Bennett: 100% Enter: 100% Lv. 90: 100% 160%: 100%
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,4,0.1118,154.68,1.2108,170,8879, 血条: 100% 蓝条: 100% 小地图: 100% 技能图标: 100% 物品栏: 100% 计分板: 100% 对话框: 100% Save Cheven: 100% Venti: 100% Fischl: 100% Faruzan: 100% Bennett: 100% Enter: 100% Lv. 90: 100% 160%: 100%
HuggingFaceTB/SmolVLM2-2.2B-Instruct,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,5,0.1149,95.82,1.8891,170,8879, 血条: 100% 蓝条: 100% 小地图: 100% 技能图标: 100% 物品栏: 100% 计分板: 100% 对话框: 100% Save Cheven: 100% Venti: 100% Fischl: 100% Faruzan: 100% Bennett: 100% Enter: 100% Lv. 90: 100% 160%: 100%
