model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,03_GenshinImpact.png,1,0.1272,114.45,1.0534,106,8801,在这张游戏截图中，角色正在进行一个任务目标，具体是“在限定时间内到达目的地”。角色站在一个石制平台上，面向一个洞穴或地下通道，周围环境昏暗，有石墙和灯光。角色正在向前移动，靠近一个发光的灯柱，这可能是一个任务目标地点。角色周围有几个游戏UI元素，包括地图、角色头像、任务目标和技能图标。角色正在接近一个目标，可能准备进行下一步操作，如拾取物品或进行互动。
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,03_GenshinImpact.png,2,0.1325,109.87,1.0973,106,8801,在这张游戏截图中，角色正在进行一个任务目标，具体是“在限定时间内到达目的地”。角色站在一个石制平台上，面向一个洞穴或地下通道，周围环境昏暗，有石墙和灯光。角色正在向前移动，靠近一个发光的灯柱，这可能是一个任务目标地点。角色周围有几个游戏UI元素，包括地图、角色头像、任务目标和技能图标。角色正在接近一个目标，可能准备进行下一步操作，如拾取物品或进行互动。
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,03_GenshinImpact.png,3,0.1257,123.43,0.9845,106,8801,在这张游戏截图中，角色正在进行一个任务目标，具体是“在限定时间内到达目的地”。角色站在一个石制平台上，面向一个洞穴或地下通道，周围环境昏暗，有石墙和灯光。角色正在向前移动，靠近一个发光的灯柱，这可能是一个任务目标地点。角色周围有几个游戏UI元素，包括地图、角色头像、任务目标和技能图标。角色正在接近一个目标，可能准备进行下一步操作，如拾取物品或进行互动。
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,03_GenshinImpact.png,4,0.1343,124.18,0.9879,106,8801,在这张游戏截图中，角色正在进行一个任务目标，具体是“在限定时间内到达目的地”。角色站在一个石制平台上，面向一个洞穴或地下通道，周围环境昏暗，有石墙和灯光。角色正在向前移动，靠近一个发光的灯柱，这可能是一个任务目标地点。角色周围有几个游戏UI元素，包括地图、角色头像、任务目标和技能图标。角色正在接近一个目标，可能准备进行下一步操作，如拾取物品或进行互动。
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,03_GenshinImpact.png,5,0.1341,131.66,0.9393,106,8801,在这张游戏截图中，角色正在进行一个任务目标，具体是“在限定时间内到达目的地”。角色站在一个石制平台上，面向一个洞穴或地下通道，周围环境昏暗，有石墙和灯光。角色正在向前移动，靠近一个发光的灯柱，这可能是一个任务目标地点。角色周围有几个游戏UI元素，包括地图、角色头像、任务目标和技能图标。角色正在接近一个目标，可能准备进行下一步操作，如拾取物品或进行互动。
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,04_GenshinImpact.png,1,0.1155,98.77,2.7074,256,8801,在这张游戏截图中，角色正在进行探索和战斗行为。  1. **姿态和朝向**：角色站在草地上，面向远处的海岸线，似乎在观察或准备应对潜在的敌人。角色的姿态是直立的，面向前方，显示出一种警觉和准备状态。  2. **与环境的交互**：角色站在草地上，周围有植被和地形，显示出与自然环境的互动。角色没有明显的移动，但姿态表明他可能正在准备移动或观察环境中的变化。  3. **游戏操作**：    - 角色
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,04_GenshinImpact.png,2,0.177,107.8,2.5518,256,8801,在这张游戏截图中，角色正在进行探索和战斗行为。  1. **姿态和朝向**：角色站在草地上，面向远处的海岸线，似乎在观察或准备应对潜在的敌人。角色的姿态是直立的，面向前方，显示出一种警觉和准备状态。  2. **与环境的交互**：角色站在草地上，周围有植被和地形，显示出与自然环境的互动。角色没有明显的移动，但姿态表明他可能正在准备移动或观察环境中的变化。  3. **游戏操作**：    - 角色
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,04_GenshinImpact.png,3,0.1215,121.37,2.2307,256,8801,在这张游戏截图中，角色正在进行探索和战斗行为。  1. **姿态和朝向**：角色站在草地上，面向远处的海岸线，似乎在观察或准备应对潜在的敌人。角色的姿态是直立的，面向前方，显示出一种警觉和准备状态。  2. **与环境的交互**：角色站在草地上，周围有植被和地形，显示出与自然环境的互动。角色没有明显的移动，但姿态表明他可能正在准备移动或观察环境中的变化。  3. **游戏操作**：    - 角色
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,04_GenshinImpact.png,4,0.1234,131.59,2.0689,256,8801,在这张游戏截图中，角色正在进行探索和战斗行为。  1. **姿态和朝向**：角色站在草地上，面向远处的海岸线，似乎在观察或准备应对潜在的敌人。角色的姿态是直立的，面向前方，显示出一种警觉和准备状态。  2. **与环境的交互**：角色站在草地上，周围有植被和地形，显示出与自然环境的互动。角色没有明显的移动，但姿态表明他可能正在准备移动或观察环境中的变化。  3. **游戏操作**：    - 角色
OpenGVLab/InternVL2_5-2B,action_analysis,角色动作分析,04_GenshinImpact.png,5,0.1524,80.83,3.3198,256,8801,在这张游戏截图中，角色正在进行探索和战斗行为。  1. **姿态和朝向**：角色站在草地上，面向远处的海岸线，似乎在观察或准备应对潜在的敌人。角色的姿态是直立的，面向前方，显示出一种警觉和准备状态。  2. **与环境的交互**：角色站在草地上，周围有植被和地形，显示出与自然环境的互动。角色没有明显的移动，但姿态表明他可能正在准备移动或观察环境中的变化。  3. **游戏操作**：    - 角色
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,01_Minecraft.png,1,0.1009,87.34,1.7955,148,8801,在这张游戏截图中，UI/HUD 元素包括：  1. **小地图**：位于屏幕右上角，显示当前坐标和周围环境。 2. **血条和蓝条**：位于屏幕底部中央，分别显示玩家生命值和蓝量。 3. **物品栏**：位于屏幕底部中央，显示玩家当前持有的物品，包括火把、箭矢、木棍、肉块、黑曜石、钻石、石块等。 4. **技能图标**：位于物品栏的右侧，显示玩家当前的技能状态。 5. **计分板**：位于屏幕底部
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,01_Minecraft.png,2,0.1049,84.95,1.8471,148,8801,在这张游戏截图中，UI/HUD 元素包括：  1. **小地图**：位于屏幕右上角，显示当前坐标和周围环境。 2. **血条和蓝条**：位于屏幕底部中央，分别显示玩家生命值和蓝量。 3. **物品栏**：位于屏幕底部中央，显示玩家当前持有的物品，包括火把、箭矢、木棍、肉块、黑曜石、钻石、石块等。 4. **技能图标**：位于物品栏的右侧，显示玩家当前的技能状态。 5. **计分板**：位于屏幕底部
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,01_Minecraft.png,3,0.107,117.36,1.368,148,8801,在这张游戏截图中，UI/HUD 元素包括：  1. **小地图**：位于屏幕右上角，显示当前坐标和周围环境。 2. **血条和蓝条**：位于屏幕底部中央，分别显示玩家生命值和蓝量。 3. **物品栏**：位于屏幕底部中央，显示玩家当前持有的物品，包括火把、箭矢、木棍、肉块、黑曜石、钻石、石块等。 4. **技能图标**：位于物品栏的右侧，显示玩家当前的技能状态。 5. **计分板**：位于屏幕底部
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,01_Minecraft.png,4,0.108,115.9,1.385,148,8801,在这张游戏截图中，UI/HUD 元素包括：  1. **小地图**：位于屏幕右上角，显示当前坐标和周围环境。 2. **血条和蓝条**：位于屏幕底部中央，分别显示玩家生命值和蓝量。 3. **物品栏**：位于屏幕底部中央，显示玩家当前持有的物品，包括火把、箭矢、木棍、肉块、黑曜石、钻石、石块等。 4. **技能图标**：位于物品栏的右侧，显示玩家当前的技能状态。 5. **计分板**：位于屏幕底部
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,01_Minecraft.png,5,0.1105,119.73,1.3467,148,8801,在这张游戏截图中，UI/HUD 元素包括：  1. **小地图**：位于屏幕右上角，显示当前坐标和周围环境。 2. **血条和蓝条**：位于屏幕底部中央，分别显示玩家生命值和蓝量。 3. **物品栏**：位于屏幕底部中央，显示玩家当前持有的物品，包括火把、箭矢、木棍、肉块、黑曜石、钻石、石块等。 4. **技能图标**：位于物品栏的右侧，显示玩家当前的技能状态。 5. **计分板**：位于屏幕底部
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,02_Minecraft.png,1,0.0913,123.85,1.6981,199,8801,在这张游戏截图中，可以识别出以下 UI/HUD 元素及其位置和状态：  1. **血条**：位于屏幕底部中央，显示玩家生命值。 2. **蓝条**：位于屏幕底部中央，显示玩家经验值或法力值。 3. **小地图**：位于屏幕左下角，显示当前地图区域。 4. **技能图标**：位于屏幕左下角，显示玩家技能栏。 5. **物品栏**：位于屏幕中央，显示玩家物品栏，包含各种物品如剑、盔甲、食物等。 6. 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,02_Minecraft.png,2,0.0918,112.04,1.868,199,8801,在这张游戏截图中，可以识别出以下 UI/HUD 元素及其位置和状态：  1. **血条**：位于屏幕底部中央，显示玩家生命值。 2. **蓝条**：位于屏幕底部中央，显示玩家经验值或法力值。 3. **小地图**：位于屏幕左下角，显示当前地图区域。 4. **技能图标**：位于屏幕左下角，显示玩家技能栏。 5. **物品栏**：位于屏幕中央，显示玩家物品栏，包含各种物品如剑、盔甲、食物等。 6. 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,02_Minecraft.png,3,0.1101,112.76,1.8749,199,8801,在这张游戏截图中，可以识别出以下 UI/HUD 元素及其位置和状态：  1. **血条**：位于屏幕底部中央，显示玩家生命值。 2. **蓝条**：位于屏幕底部中央，显示玩家经验值或法力值。 3. **小地图**：位于屏幕左下角，显示当前地图区域。 4. **技能图标**：位于屏幕左下角，显示玩家技能栏。 5. **物品栏**：位于屏幕中央，显示玩家物品栏，包含各种物品如剑、盔甲、食物等。 6. 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,02_Minecraft.png,4,0.1093,101.93,2.0616,199,8801,在这张游戏截图中，可以识别出以下 UI/HUD 元素及其位置和状态：  1. **血条**：位于屏幕底部中央，显示玩家生命值。 2. **蓝条**：位于屏幕底部中央，显示玩家经验值或法力值。 3. **小地图**：位于屏幕左下角，显示当前地图区域。 4. **技能图标**：位于屏幕左下角，显示玩家技能栏。 5. **物品栏**：位于屏幕中央，显示玩家物品栏，包含各种物品如剑、盔甲、食物等。 6. 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,02_Minecraft.png,5,0.1111,119.32,1.7789,199,8801,在这张游戏截图中，可以识别出以下 UI/HUD 元素及其位置和状态：  1. **血条**：位于屏幕底部中央，显示玩家生命值。 2. **蓝条**：位于屏幕底部中央，显示玩家经验值或法力值。 3. **小地图**：位于屏幕左下角，显示当前地图区域。 4. **技能图标**：位于屏幕左下角，显示玩家技能栏。 5. **物品栏**：位于屏幕中央，显示玩家物品栏，包含各种物品如剑、盔甲、食物等。 6. 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,1,0.1632,103.88,2.6277,256,8801,在这张游戏截图中，可以看到以下UI/HUD元素：  1. **小地图**：位于左上角，显示当前地图和目标位置。 2. **任务提示**：在地图下方，显示“Reach the destination within the time limit”，并标明距离目标“Lower 44m”。 3. **角色状态**：    - **角色头像**：位于屏幕右侧，显示当前角色头像和等级（Lv. 90）。    
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,2,0.1411,116.3,2.3423,256,8801,在这张游戏截图中，可以看到以下UI/HUD元素：  1. **小地图**：位于左上角，显示当前地图和目标位置。 2. **任务提示**：在地图下方，显示“Reach the destination within the time limit”，并标明距离目标“Lower 44m”。 3. **角色状态**：    - **角色头像**：位于屏幕右侧，显示当前角色头像和等级（Lv. 90）。    
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,3,0.1343,113.69,2.386,256,8801,在这张游戏截图中，可以看到以下UI/HUD元素：  1. **小地图**：位于左上角，显示当前地图和目标位置。 2. **任务提示**：在地图下方，显示“Reach the destination within the time limit”，并标明距离目标“Lower 44m”。 3. **角色状态**：    - **角色头像**：位于屏幕右侧，显示当前角色头像和等级（Lv. 90）。    
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,4,0.1381,110.88,2.4469,256,8801,在这张游戏截图中，可以看到以下UI/HUD元素：  1. **小地图**：位于左上角，显示当前地图和目标位置。 2. **任务提示**：在地图下方，显示“Reach the destination within the time limit”，并标明距离目标“Lower 44m”。 3. **角色状态**：    - **角色头像**：位于屏幕右侧，显示当前角色头像和等级（Lv. 90）。    
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,03_GenshinImpact.png,5,0.1411,127.77,2.1448,256,8801,在这张游戏截图中，可以看到以下UI/HUD元素：  1. **小地图**：位于左上角，显示当前地图和目标位置。 2. **任务提示**：在地图下方，显示“Reach the destination within the time limit”，并标明距离目标“Lower 44m”。 3. **角色状态**：    - **角色头像**：位于屏幕右侧，显示当前角色头像和等级（Lv. 90）。    
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,1,0.1254,120.18,2.2555,256,8801,在这张游戏截图中，可以看到多个UI/HUD元素，以下是每个元素的位置和当前显示的状态/数值：  1. **小地图**：    - 位于左上角，显示当前地图和附近区域。    - 当前显示区域：地图上有标记“Save Cheven”，距离为7021米。  2. **角色信息**：    - 位于屏幕右侧，显示当前角色名称“Venti”。    - 角色头像旁边有角色等级“Lv. 90”。    - 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,2,0.1213,111.15,2.4245,256,8801,在这张游戏截图中，可以看到多个UI/HUD元素，以下是每个元素的位置和当前显示的状态/数值：  1. **小地图**：    - 位于左上角，显示当前地图和附近区域。    - 当前显示区域：地图上有标记“Save Cheven”，距离为7021米。  2. **角色信息**：    - 位于屏幕右侧，显示当前角色名称“Venti”。    - 角色头像旁边有角色等级“Lv. 90”。    - 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,3,0.1258,102.85,2.6148,256,8801,在这张游戏截图中，可以看到多个UI/HUD元素，以下是每个元素的位置和当前显示的状态/数值：  1. **小地图**：    - 位于左上角，显示当前地图和附近区域。    - 当前显示区域：地图上有标记“Save Cheven”，距离为7021米。  2. **角色信息**：    - 位于屏幕右侧，显示当前角色名称“Venti”。    - 角色头像旁边有角色等级“Lv. 90”。    - 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,4,0.12,81.44,3.2636,256,8801,在这张游戏截图中，可以看到多个UI/HUD元素，以下是每个元素的位置和当前显示的状态/数值：  1. **小地图**：    - 位于左上角，显示当前地图和附近区域。    - 当前显示区域：地图上有标记“Save Cheven”，距离为7021米。  2. **角色信息**：    - 位于屏幕右侧，显示当前角色名称“Venti”。    - 角色头像旁边有角色等级“Lv. 90”。    - 
OpenGVLab/InternVL2_5-2B,ui_recognition,游戏 UI 识别,04_GenshinImpact.png,5,0.15,74.46,3.5881,256,8801,在这张游戏截图中，可以看到多个UI/HUD元素，以下是每个元素的位置和当前显示的状态/数值：  1. **小地图**：    - 位于左上角，显示当前地图和附近区域。    - 当前显示区域：地图上有标记“Save Cheven”，距离为7021米。  2. **角色信息**：    - 位于屏幕右侧，显示当前角色名称“Venti”。    - 角色头像旁边有角色等级“Lv. 90”。    - 
