model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,1,0.1478,55.08,4.7953,256,13927,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面为深色，有灯光照射。角色的周围有多个敌人，包括一
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,2,0.1622,71.91,3.722,256,13948,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面为深色，有灯光照射。角色的周围有多个敌人，包括一
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,3,0.0934,60.82,4.3023,256,13925,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）身着黑色长袍，姿态为站立，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面为深色，有灯光照射。角色的周围有多个敌人，包括一
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1491,68.75,3.8727,256,13926,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，右臂向前伸出，左臂向后摆动，这是典型的准备跳跃的动作。   - 画面右侧
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1086,52.03,5.029,256,13907,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，右臂向前伸出，左臂向后摆动，这是典型的准备跳跃的动作。   - 画面右侧
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0979,69.66,3.7726,256,13930,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，右臂向前伸出，左臂向后摆动，这是典型的准备跳跃的动作。   - 画面右侧
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1702,69.91,3.8319,256,13905,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌方信息**   - **位置**: 顶部中央偏左   - **状态**: 显示敌方单位数量和状态   - **数值**: `46/59` (表示当前敌方有46个单位，总共59个)   - **图标**: 一个橙色的瞄准镜图标，下方有 ""ENEMY"" 字样  - **己方"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1368,72.88,3.6493,256,13922,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌方信息**   - **位置**: 顶部中央偏左   - **状态**: 显示敌方单位数量和状态   - **数值**: `46/59` (表示当前敌方有46个单位，总共59个)   - **图标**: 一个橙色的瞄准镜图标，下方有 ""ENEMY"" 字样  - **己方"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1352,68.08,3.8955,256,13923,"好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部区域**  - **敌方信息**   - **位置**: 顶部中央偏左   - **状态**: 显示敌方单位数量和状态   - **数值**: `46/59` (表示当前敌方有46个单位，总共59个)   - **图标**: 一个橙色的瞄准镜图标，下方有 ""ENEMY"" 字样  - **己方"
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1459,73.6,3.6244,256,13902,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部中央区域**  - **方向指示 (Directional Indicators)**   - **位置**: 顶部中央，位于“WORK IN PROGRESS”下方。   - **状态/数值**: 显示了方向指示，包括“N”（北）、“E”（东）、“S”（南）、“W”（西）。  - **任务/目标
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1422,68.47,3.8814,256,13922,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部中央区域**  - **方向指示 (Directional Indicators)**   - **位置**: 顶部中央，位于“WORK IN PROGRESS”下方。   - **状态/数值**: 显示了方向指示，包括“N”（北）、“E”（东）、“S”（南）、“W”（西）。  - **任务/目标
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.132,62.9,4.2019,256,13919,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **1. 顶部中央区域**  - **方向指示 (Directional Indicators)**   - **位置**: 顶部中央，位于“WORK IN PROGRESS”下方。   - **状态/数值**: 显示了方向指示，包括“N”（北）、“E”（东）、“S”（南）、“W”（西）。  - **任务/目标
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1079,64.99,4.0468,256,13932,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中“龙之谷”（或“龙之谷”）的战斗场景，玩家角色正面对着一只巨大的蓝色巨龙。画面中包含了多种典型的 UI 元素，但大部分是背景或被角色遮挡的。  以下是所有可见的 UI/HUD 元素及其位置和状态：  - **1. 玩家角色与战斗状态**   - **位
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1052,56.85,4.6085,256,13917,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中“龙之谷”（或“龙之谷”）的战斗场景，玩家角色正面对着一只巨大的蓝色巨龙。画面中包含了多种典型的 UI 元素，但大部分是背景或被角色遮挡的。  以下是所有可见的 UI/HUD 元素及其位置和状态：  - **1. 玩家角色与战斗状态**   - **位
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1122,63.39,4.1509,256,13937,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》中“龙之谷”（或“龙之谷”）的战斗场景，玩家角色正面对着一只巨大的蓝色巨龙。画面中包含了多种典型的 UI 元素，但大部分是背景或被角色遮挡的。  以下是所有可见的 UI/HUD 元素及其位置和状态：  - **1. 玩家角色与战斗状态**   - **位
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1521,68.76,3.8751,256,13937,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1515,77.48,3.4557,256,13954,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1481,71.26,3.7407,256,13958,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1517,66.83,3.9823,256,13925,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Information)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方的黑色横幅上。  ---  ### **2. 战斗控制与技能界面 (Combat Co
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.1034,68.63,3.8335,256,13962,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Information)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方的黑色横幅上。  ---  ### **2. 战斗控制与技能界面 (Combat Co
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0869,71.71,3.6568,256,13965,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Information)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方的黑色横幅上。  ---  ### **2. 战斗控制与技能界面 (Combat Co
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0905,78.0,3.3724,256,13950,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.1078,65.61,4.0097,256,13935,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.106,71.73,3.6748,256,13936,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
