model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,2,0.1382,84.55,0.9779,71,14989,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,3,0.1444,78.16,1.0528,71,14989,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,1,0.1052,75.4,1.3121,91,14989,在图中，角色似乎正在进行一场战斗。左侧的角色手持武器，面向右侧，可能正在准备攻击。中间的角色似乎正在使用技能，周围有红色和黑色的光效，表明可能正在施放某种技能或攻击。右侧的角色背对镜头，似乎在观察战斗。背景中可以看到一些漂浮的精灵或生物，可能是在协助战斗。屏幕底部显示了角色的生命值和其他状态信息，表明这是一个多人在线战斗游戏。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,2,0.1017,84.5,1.1787,91,14989,在图中，角色似乎正在进行一场战斗。左侧的角色手持武器，面向右侧，可能正在准备攻击。中间的角色似乎正在使用技能，周围有红色和黑色的光效，表明可能正在施放某种技能或攻击。右侧的角色背对镜头，似乎在观察战斗。背景中可以看到一些漂浮的精灵或生物，可能是在协助战斗。屏幕底部显示了角色的生命值和其他状态信息，表明这是一个多人在线战斗游戏。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,3,0.1043,77.43,1.2796,91,14989,在图中，角色似乎正在进行一场战斗。左侧的角色手持武器，面向右侧，可能正在准备攻击。中间的角色似乎正在使用技能，周围有红色和黑色的光效，表明可能正在施放某种技能或攻击。右侧的角色背对镜头，似乎在观察战斗。背景中可以看到一些漂浮的精灵或生物，可能是在协助战斗。屏幕底部显示了角色的生命值和其他状态信息，表明这是一个多人在线战斗游戏。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.1069,82.6,1.4265,109,14985,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖块平台上，面向右侧，身体稍微前倾，似乎准备从平台跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些云朵和绿色的山丘，以及几个问号方块，这些元素通常出现在经典的横版游戏中，可能代表游戏中的障碍或谜题。角色的位置和姿态表明他正在积极应对游戏中的挑战，可能是为了通过关卡或完成某个目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.1043,82.05,1.4328,109,14991,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖块平台上，面向右侧，身体稍微前倾，似乎准备从平台跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些云朵和绿色的山丘，以及几个问号方块，这些元素通常出现在经典的横版游戏中，可能代表游戏中的障碍或谜题。角色的位置和姿态表明他正在积极应对游戏中的挑战，可能是为了通过关卡或完成某个目标。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0945,79.07,1.473,109,14991,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖块平台上，面向右侧，身体稍微前倾，似乎准备从平台跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些云朵和绿色的山丘，以及几个问号方块，这些元素通常出现在经典的横版游戏中，可能代表游戏中的障碍或谜题。角色的位置和姿态表明他正在积极应对游戏中的挑战，可能是为了通过关卡或完成某个目标。
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1503,61.25,3.7586,221,14975,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部中间，显示当前可用的技能，图标为蓝色。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，包括多个角色头像和数字。 6. **计分"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1688,74.87,3.1204,221,14975,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部中间，显示当前可用的技能，图标为蓝色。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，包括多个角色头像和数字。 6. **计分"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1175,61.51,3.7103,221,14977,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部中间，显示当前可用的技能，图标为蓝色。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，包括多个角色头像和数字。 6. **计分"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1146,79.31,3.3426,256,14977,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1455,70.94,3.754,256,14975,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.109,82.78,3.2015,256,14975,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1055,77.24,3.42,256,14975,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.0982,80.69,3.271,256,14976,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1139,82.73,3.2082,256,14976,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1365,66.55,3.9832,256,14967,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括 27 个金属桶、1 个铁砧、1 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1628,69.78,3.8316,256,14967,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括 27 个金属桶、1 个铁砧、1 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1353,79.29,3.3637,256,14976,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括 27 个金属桶、1 个铁砧、1 
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1106,68.55,3.8453,256,14975,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示角色可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示角色携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.0927,80.39,3.2773,256,14976,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示角色可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示角色携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0817,72.54,3.6108,256,14976,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示角色可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示角色携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0854,73.99,1.91,135,14976,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前可用的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.0948,76.65,1.8562,135,14976,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前可用的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.1124,77.98,1.8436,135,14976,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前可用的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
