model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,Minecraft_01.png,3,0.1257,325.97,0.3435,71,12024,角色似乎正在从屏幕底部向上移动，可能是在探索或移动。角色的姿态是站立的，面向城堡，朝向城堡的正面。角色周围的环境包括草地、花朵和远处的山脉，天空中有云朵。角色可能正在探索城堡，或者准备进入城堡进行某种活动，比如进入城堡内部或探索城堡的各个部分。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,1,0.1177,350.07,0.4005,99,12024,在图中，角色似乎正在进行一场战斗。左侧的角色穿着黑色斗篷，手持一把剑，面向右侧，似乎准备攻击。中间的角色穿着红色服装，站在一个心形图案旁边，可能正在使用技能或进行某种互动。背景中可以看到一些小精灵或生物，它们可能代表敌人或宠物。屏幕底部显示了角色的生命值、技能和攻击状态，表明他们正在执行战斗操作。整体场景看起来像是在一个室内环境中，可能是某个房间或大厅。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,2,0.0802,351.77,0.3616,99,12024,在图中，角色似乎正在进行一场战斗。左侧的角色穿着黑色斗篷，手持一把剑，面向右侧，似乎准备攻击。中间的角色穿着红色服装，站在一个心形图案旁边，可能正在使用技能或进行某种互动。背景中可以看到一些小精灵或生物，它们可能代表敌人或宠物。屏幕底部显示了角色的生命值、技能和攻击状态，表明他们正在执行战斗操作。整体场景看起来像是在一个室内环境中，可能是某个房间或大厅。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,P5R_01.png,3,0.0763,361.86,0.3499,99,12024,在图中，角色似乎正在进行一场战斗。左侧的角色穿着黑色斗篷，手持一把剑，面向右侧，似乎准备攻击。中间的角色穿着红色服装，站在一个心形图案旁边，可能正在使用技能或进行某种互动。背景中可以看到一些小精灵或生物，它们可能代表敌人或宠物。屏幕底部显示了角色的生命值、技能和攻击状态，表明他们正在执行战斗操作。整体场景看起来像是在一个室内环境中，可能是某个房间或大厅。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.0801,347.0,0.3885,107,12024,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖墙上，身体稍微向前倾斜，双臂自然下垂，可能正在准备从墙上跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些问号方块，这些方块通常用于游戏中的谜题或挑战，因此角色可能正在尝试通过跳跃来避开这些障碍。此外，角色周围的环境包括蓝天、白云、绿色的山丘和树木，这些元素构成了典型的游戏场景。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.0793,347.34,0.3873,107,12024,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖墙上，身体稍微向前倾斜，双臂自然下垂，可能正在准备从墙上跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些问号方块，这些方块通常用于游戏中的谜题或挑战，因此角色可能正在尝试通过跳跃来避开这些障碍。此外，角色周围的环境包括蓝天、白云、绿色的山丘和树木，这些元素构成了典型的游戏场景。
deepseek-ai/deepseek-vl2-tiny,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0751,349.24,0.3814,107,12024,在这张截图中，角色似乎正在跳跃或准备跳跃。他站在一个砖墙上，身体稍微向前倾斜，双臂自然下垂，可能正在准备从墙上跳下。他的姿态表明他正在积极移动，可能是在进行游戏中的跳跃操作。背景中可以看到一些问号方块，这些方块通常用于游戏中的谜题或挑战，因此角色可能正在尝试通过跳跃来避开这些障碍。此外，角色周围的环境包括蓝天、白云、绿色的山丘和树木，这些元素构成了典型的游戏场景。
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1164,339.76,0.7874,228,12024,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部左侧，显示当前可用的技能，有 ""UP"" 和 ""DOWN"" 两个按钮。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，有多个格子"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1165,337.18,0.7927,228,12024,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部左侧，显示当前可用的技能，有 ""UP"" 和 ""DOWN"" 两个按钮。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，有多个格子"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.117,341.74,0.7842,228,12024,"1. **血条**：位于屏幕顶部中央，显示当前生命值，数值为 ""46/59""。 2. **蓝条**：位于屏幕右上角，显示当前能量值，数值为 ""2X""。 3. **小地图**：位于屏幕左上角，显示当前场景布局，有多个标记点。 4. **技能图标**：位于屏幕顶部左侧，显示当前可用的技能，有 ""UP"" 和 ""DOWN"" 两个按钮。 5. **物品栏**：位于屏幕底部，显示玩家当前携带的物品，有多个格子"
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1033,339.23,0.8579,256,12024,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1017,338.63,0.8577,256,12024,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.0939,325.53,0.8803,256,12024,1. **血条**：位于屏幕顶部，显示当前角色的生命值。 2. **蓝条**：位于血条下方，显示角色的能量值。 3. **小地图**：位于屏幕左侧，显示当前所在位置和周围环境。 4. **技能图标**：位于屏幕顶部，显示角色的技能状态。 5. **物品栏**：位于屏幕右侧，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏得分。 7. **对话框**：位于屏幕底部，显示玩家之间的对
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.0917,354.75,0.8133,256,12024,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.0681,355.56,0.7881,256,12024,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.0813,356.87,0.7987,256,12024,1. **血条**：位于屏幕底部，靠近中心位置，显示当前角色的生命值。 2. **蓝条**：位于血条上方，显示角色的魔法值或能量值。 3. **小地图**：位于屏幕右侧，显示当前角色的位置和周围环境。 4. **技能图标**：位于屏幕右侧，显示角色当前可用的技能。 5. **物品栏**：位于屏幕右侧，显示角色当前携带的物品。 6. **计分板**：位于屏幕顶部，显示游戏中的分数或目标。 7. **
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1223,335.06,0.7042,195,12024,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括石头、铁锭、金锭等。 6. **计
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1089,331.93,0.6964,195,12024,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括石头、铁锭、金锭等。 6. **计
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1256,332.6,0.7119,195,12024,1. **血条**：位于屏幕底部中央，显示玩家的生命值，当前为 17 点。 2. **蓝条**：紧挨着血条，显示玩家的魔法值，当前为 48 点。 3. **小地图**：位于屏幕左上角，显示玩家所在位置及周围环境。 4. **技能图标**：位于屏幕底部左侧，显示玩家可用的技能，包括剑、镐、铲子等。 5. **物品栏**：位于屏幕底部中央，显示玩家当前携带的物品，包括石头、铁锭、金锭等。 6. **计
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.079,353.33,0.8035,256,12024,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示当前携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显示游
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.0765,357.5,0.7926,256,12024,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示当前携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显示游
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0793,355.51,0.7994,256,12024,1. **血条**：位于屏幕底部中央，显示当前角色的生命值。 2. **蓝条**：位于血条右侧，显示角色的魔法值。 3. **小地图**：位于屏幕顶部中央，显示当前场景的布局。 4. **技能图标**：位于屏幕左侧，显示可用的技能。 5. **物品栏**：位于屏幕底部右侧，显示当前携带的物品。 6. **计分板**：位于屏幕底部中央，显示角色的分数。 7. **对话框**：位于屏幕顶部中央，显示游
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0777,345.55,0.4655,134,12024,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.0807,328.65,0.4884,134,12024,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
deepseek-ai/deepseek-vl2-tiny,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.0789,329.47,0.4856,134,12024,1. **血条**：位于屏幕顶部，显示当前生命值。 2. **蓝条**：位于血条下方，显示当前能量值。 3. **小地图**：位于屏幕左侧，显示当前所在区域。 4. **技能图标**：位于屏幕右侧，显示当前可用的技能。 5. **物品栏**：位于屏幕底部，显示当前携带的物品。 6. **计分板**：位于屏幕顶部，显示当前得分。 7. **对话框**：位于屏幕右侧，显示当前可用的提示信息。 8. *
