model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,2.1007,248.99,3.1288,256,11411,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,2.1143,262.45,3.0897,256,11415,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,2.0919,261.68,3.0702,256,11419,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,2.1291,254.56,3.1347,256,11411,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和类型分类的识别结果：  - **小地图 (HUD)**     - **位置**: 位于屏幕顶部中央，是一个由多个彩色方块组成的网格。     - **状态/数值**: 该区域是空的，没有显示任何数值或图标。  - **任务/进度指示器 (HUD)**     - **位置**: 屏幕顶部中央，显示着“WORK IN PROGRESS
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,2.1433,255.41,3.1456,256,11415,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和类型分类的识别结果：  - **小地图 (HUD)**     - **位置**: 位于屏幕顶部中央，是一个由多个彩色方块组成的网格。     - **状态/数值**: 该区域是空的，没有显示任何数值或图标。  - **任务/进度指示器 (HUD)**     - **位置**: 屏幕顶部中央，显示着“WORK IN PROGRESS
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,2.1525,245.68,3.1945,256,11415,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和类型分类的识别结果：  - **小地图 (HUD)**     - **位置**: 位于屏幕顶部中央，是一个由多个彩色方块组成的网格。     - **状态/数值**: 该区域是空的，没有显示任何数值或图标。  - **任务/进度指示器 (HUD)**     - **位置**: 屏幕顶部中央，显示着“WORK IN PROGRESS
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,2.1207,247.13,2.6588,133,11415,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的游戏截图，画面中主要包含一个巨大的蓝色龙和一群角色。  然而，**这张图片中并没有显示任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话框*
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,2.121,236.76,2.6827,133,11415,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的游戏截图，画面中主要包含一个巨大的蓝色龙和一群角色。  然而，**这张图片中并没有显示任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话框*
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,2.1423,240.74,2.6947,133,11415,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的游戏截图，画面中主要包含一个巨大的蓝色龙和一群角色。  然而，**这张图片中并没有显示任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话框*
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,2.1436,255.95,3.1438,256,11417,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,2.1687,250.52,3.1905,256,11410,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,2.1598,255.02,3.1636,256,11414,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,1,2.0886,253.09,3.1001,256,11414,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色背景上的白色数字。     - 第一个血条 (HP 238/121) 显示为 `HP 238/121`。     - 第二个血条 (HP 195/165) 显示为 `HP 195/165`。     - 第三个血条 (HP 20
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,2,2.111,264.79,3.0778,256,11411,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色背景上的白色数字。     - 第一个血条 (HP 238/121) 显示为 `HP 238/121`。     - 第二个血条 (HP 195/165) 显示为 `HP 195/165`。     - 第三个血条 (HP 20
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,3,2.0904,263.39,3.0624,256,11415,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色背景上的白色数字。     - 第一个血条 (HP 238/121) 显示为 `HP 238/121`。     - 第二个血条 (HP 195/165) 显示为 `HP 195/165`。     - 第三个血条 (HP 20
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,2.0987,257.38,3.0934,256,11415,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,2.1046,249.75,3.1296,256,11415,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,2.0926,253.22,3.1036,256,11415,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问题方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,1,2.1471,253.89,2.667,132,11415,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,2,2.13,242.38,2.6746,132,11415,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Cyberpunk-2077_01.png,3,2.1275,254.07,2.647,132,11415,这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **中文描述：** 这张游戏截图展示了一个充满未来感的城市场景，主角驾驶着一辆改装过的黑色跑车在城市道路上疾驰。画面中可以看到各种高科技设施和广告牌，营造出一种赛博朋克风格的氛围。  **英文描述：** This screenshot 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,1,2.1322,252.65,2.6547,132,11411,这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,2,2.1007,243.72,2.6423,132,11415,这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Genshin-Impact_01.png,3,2.0942,243.63,2.636,132,11417,这张游戏截图展示了一个充满奇幻色彩的场景：巨大的蓝色龙在蓝天白云下张开大嘴，仿佛要释放某种能量。前景中有几位角色站在草地上，他们似乎正在与这只巨大的生物互动或准备迎接挑战。  **中文描述：** 巨大的蓝色巨龙在蓝天白云的映衬下张开大嘴，仿佛要释放某种能量，而前景中的几位角色站在草地上，似乎正在与这只巨大的生物互动或准备迎接挑战。  **英文描述：** A massive blue dragon 
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,1,2.1372,233.07,2.5062,86,11411,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,2,2.1421,225.86,2.5229,86,11429,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,Minecraft_01.png,3,2.1475,218.21,2.5416,86,11423,"这张图片展示了一个像素风格的游戏场景，玩家正站在一片草地上，远处是一座宏伟的石砌城堡。天空中漂浮着几朵白云，阳光明媚，整个画面充满了奇幻色彩。  In this pixelated game scene, the player stands on a grassy plain with a magnificent stone castle in the distance. The sky is b"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,1,2.0928,268.12,4.0024,512,11434,"这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  在左侧，一个白发角色手持武器，似乎正准备发起攻击；右侧则是一个穿着红色紧身衣的角色，背对镜头，展现出战斗准备的状态。  游戏界面上方显示着角色信息，包括等级15和名字Shiisa。下方有各种战斗选项，如"""
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,2,2.1026,272.35,3.9825,512,11409,"这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  在左侧，一个白发角色手持武器，似乎正准备发起攻击；右侧则是一个穿着红色紧身衣的角色，背对镜头，展现出战斗准备的状态。  游戏界面上方显示着角色信息，包括等级15和名字Shiisa。下方有各种战斗选项，如"""
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,P5R_01.png,3,2.1031,268.77,4.008,512,11410,"这张游戏截图展示了一个充满神秘氛围的奇幻战斗场景，背景是蓝色调的华丽大厅，墙上挂着古典风格的画作。画面中央，一个身穿黑色长袍、手持长剑的角色正站在战斗区域，周围环绕着各种怪物的图标和战斗选项。  在左侧，一个白发角色手持武器，似乎正准备发起攻击；右侧则是一个穿着红色紧身衣的角色，背对镜头，展现出战斗准备的状态。  游戏界面上方显示着角色信息，包括等级15和名字Shiisa。下方有各种战斗选项，如"""
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,1,2.1093,254.79,2.8472,188,11417,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙，这是游戏中的主要障碍。空中漂浮着几个带有问号的方块，这些是游戏中的关"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,2,2.1161,254.72,2.8542,188,11412,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙，这是游戏中的主要障碍。空中漂浮着几个带有问号的方块，这些是游戏中的关"
Qwen/Qwen3.5-0.8B,bilingual,中英双语描述,SuperMarioBros_01.png,3,2.1091,251.05,2.8579,188,11414,"这张游戏截图展示了《超级马里奥兄弟》（Super Mario Bros.）的经典场景。画面中央是标志性的橙色招牌，上面用白色字体写着""SUPER MARIO BROS.""，这是游戏的核心主题。背景是淡蓝色的天空，点缀着几朵白云，营造出晴朗的夏日氛围。  在画面下方，可以看到马里奥和路易吉分别站在绿色的山丘上，他们身后是橙色的砖墙，这是游戏中的主要障碍。空中漂浮着几个带有问号的方块，这些是游戏中的关"
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,1,2.1334,250.73,3.1544,256,11414,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块砖石都闪烁着霓虹的余晖。主角驾驶着一辆改装过的黑色跑车，在蜿蜒的街道上疾驰而过，引擎的轰鸣声与风铃声交织成一首速度与激情的交响曲。  前方不远处，一个身影正站在路边，似乎在等待什么。根据游戏内的提示，这里是“全食物点”——一个充满活力的社区中心，也是玩家与NPC进行各种任务的地方
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,2,2.1292,252.66,3.1424,256,11414,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块砖石都闪烁着霓虹的余晖。主角驾驶着一辆改装过的黑色跑车，在蜿蜒的街道上疾驰而过，引擎的轰鸣声与风铃声交织成一首速度与激情的交响曲。  前方不远处，一个身影正站在路边，似乎在等待什么。根据游戏内的提示，这里是“全食物点”——一个充满活力的社区中心，也是玩家与NPC进行各种任务的地方
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Cyberpunk-2077_01.png,3,2.1606,250.63,3.182,256,11414,**【游戏解说】霓虹都市的极速追逐——《生化危机：辐射》的终极对决**  阳光如金箔般洒在赛博朋克般的废土都市上，每一块砖石都闪烁着霓虹的余晖。主角驾驶着一辆改装过的黑色跑车，在蜿蜒的街道上疾驰而过，引擎的轰鸣声与风铃声交织成一首速度与激情的交响曲。  前方不远处，一个身影正站在路边，似乎在等待什么。根据游戏内的提示，这里是“全食物点”——一个充满活力的社区中心，也是玩家与NPC进行各种任务的地方
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,1,2.1563,259.97,3.141,256,11414,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “天哪！这龙……”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,2,2.1086,261.09,3.0891,256,11413,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “天哪！这龙……”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Genshin-Impact_01.png,3,2.1504,257.95,3.1429,256,11413,**【游戏解说】——《原神》：天空之龙降临，诸神共舞！**  （镜头缓缓推进，仿佛能听到远处传来的龙吟声）  “啊——！！！”  天空被撕裂！  一只巨大的、半透明、泛着幽蓝光芒的龙，正从云层中缓缓滑翔而下。它的鳞片在阳光照耀下闪烁着如宝石般的光泽，每一片都像是被时间凝固的魔法结晶。它的眼睛闪烁着智慧的光芒，张着巨口，仿佛要喷吐出整个天空的精华。  “天哪！这龙……”  （镜头转向地面，一群身着华
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,1,2.1654,247.88,3.1982,256,11413,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光洒在蓝天白云上，微风轻拂，仿佛整个世界都沉浸在一种超现实的宁静之中。玩家站在一片绿意盎然的草地上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛一座通往天国的圣殿。  城堡周围是层层叠叠的土丘，点缀着野花和树木，生机盎然。玩家手中握着剑，装备精良，准备迎接即将到来的挑战。  “嘿，玩家，”
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,2,2.1665,257.37,3.1612,256,11409,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光洒在蓝天白云上，微风轻拂，仿佛整个世界都沉浸在一种超现实的宁静之中。玩家站在一片绿意盎然的草地上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛一座通往天国的圣殿。  城堡周围是层层叠叠的土丘，点缀着野花和树木，生机盎然。玩家手中握着剑，装备精良，准备迎接即将到来的挑战。  “嘿，玩家，”
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,Minecraft_01.png,3,2.1663,255.16,3.1696,256,11413,**【游戏解说】：像素城堡的宁静午后，玩家正凝视着这座宏伟的石砌城堡！**  阳光洒在蓝天白云上，微风轻拂，仿佛整个世界都沉浸在一种超现实的宁静之中。玩家站在一片绿意盎然的草地上，眼前矗立着一座由灰色石块砌成的宏伟城堡——塔楼高耸入云，尖顶直指苍穹，仿佛一座通往天国的圣殿。  城堡周围是层层叠叠的土丘，点缀着野花和树木，生机盎然。玩家手中握着剑，装备精良，准备迎接即将到来的挑战。  “嘿，玩家，”
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,1,2.0984,262.87,3.0722,256,11413,在这个充满神秘与魔法的虚拟空间里，一场关于“秩序”与“力量”的史诗对决正在上演。  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎击前方的敌人。他的姿态坚定而充满力量，仿佛随时准备将手中的武器化为现实。在他周围，红色的“ORDER”（秩序）与“GUN”（枪）的标签醒目地提示着当前的战斗机制——“Charge Attacks”（快速攻击）和“Take Aim”（瞄准射击
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,2,2.0949,265.89,3.0577,256,11413,在这个充满神秘与魔法的虚拟空间里，一场关于“秩序”与“力量”的史诗对决正在上演。  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎击前方的敌人。他的姿态坚定而充满力量，仿佛随时准备将手中的武器化为现实。在他周围，红色的“ORDER”（秩序）与“GUN”（枪）的标签醒目地提示着当前的战斗机制——“Charge Attacks”（快速攻击）和“Take Aim”（瞄准射击
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,P5R_01.png,3,2.0906,254.16,3.0979,256,11408,在这个充满神秘与魔法的虚拟空间里，一场关于“秩序”与“力量”的史诗对决正在上演。  画面中央，一位身着黑色长袍、手持双剑的战士——Shiisa，正以凌厉的姿态迎击前方的敌人。他的姿态坚定而充满力量，仿佛随时准备将手中的武器化为现实。在他周围，红色的“ORDER”（秩序）与“GUN”（枪）的标签醒目地提示着当前的战斗机制——“Charge Attacks”（快速攻击）和“Take Aim”（瞄准射击
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,1,2.1192,245.36,3.0729,234,11411,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同宣告般宣告着这里的故事。招牌下方，是层层叠叠的砖墙，仿佛通往某个秘密世界的入口。  在左侧，一个戴着红色帽子的小人正好奇地打量着四周。他身后，是郁郁葱葱的绿色山丘，上面点缀着几颗黑色的星星，像是夜空中
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,2,2.1229,257.7,3.0309,234,11393,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同宣告般宣告着这里的故事。招牌下方，是层层叠叠的砖墙，仿佛通往某个秘密世界的入口。  在左侧，一个戴着红色帽子的小人正好奇地打量着四周。他身后，是郁郁葱葱的绿色山丘，上面点缀着几颗黑色的星星，像是夜空中
Qwen/Qwen3.5-0.8B,narrative,叙事性描述,SuperMarioBros_01.png,3,2.0963,245.82,3.0482,234,11413,（画面缓缓定格，仿佛时间在这一刻静止。天空湛蓝如洗，几朵白云悠闲地漂浮着，为这个像素风的世界增添了几分童话般的宁静。  在画面中央，一块醒目的橙色招牌——“SUPER MARIO BROS.”——如同宣告般宣告着这里的故事。招牌下方，是层层叠叠的砖墙，仿佛通往某个秘密世界的入口。  在左侧，一个戴着红色帽子的小人正好奇地打量着四周。他身后，是郁郁葱葱的绿色山丘，上面点缀着几颗黑色的星星，像是夜空中
