model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,2,0.1764,288.91,1.0625,256,10605,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,Minecraft_01.png,3,0.1544,288.51,1.0417,256,10605,这张截图来自《我的世界》（Minecraft），玩家正处于第一人称视角，正在观察或建造一座大型石砌城堡。以下是对其动作、姿态、朝向及游戏操作的详细分析：  ---  ✅ **角色姿态与朝向**  - 玩家角色位于画面右下角，仅露出部分身体（可能是手臂或躯干），表明玩家正面向城堡方向。 - 角色朝向城堡，视线似乎正落在城堡上或准备靠近。 - 没有明显的旋转或转身动作，保持相对静止，专注于观察或操作。
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,1,0.0924,281.82,1.0008,256,10605,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,2,0.0951,308.67,0.9244,256,10605,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,P5R_01.png,3,0.105,305.96,0.9417,256,10605,这张游戏截图展示的是《鬼灭之刃》（Demon Slayer）战斗界面，角色“Shiisa”（灶门炭治郎）正处于战斗状态。以下是对其姿态、朝向、交互及可能操作行为的详细分析：  ---  ✅ **角色姿态与朝向：**  - **角色位置**：灶门炭治郎位于画面左侧，面向前方（略微偏右），身体略微前倾，呈战斗准备或攻击姿态。 - **武器状态**：他手中握着一把剑（剑柄可见），剑尖指向前方，表明他可能
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.0967,304.34,0.9379,256,10605,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.0904,285.99,0.9855,256,10605,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0987,310.43,0.9233,256,10605,这张游戏截图展示的是《超级马里奥兄弟》（Super Mario Bros.）的经典场景，角色正在执行一个典型的**跳跃前进**动作。以下是详细分析：  ---  ✅ **角色姿态与朝向：**  - **马里奥（Mario）**：位于画面左侧，穿着标志性的红色上衣和蓝色裤子，头戴红色帽子，表情专注。他正面向前方（即画面右侧），身体略微前倾，准备或刚刚完成一次跳跃。 - **蘑菇兄弟（Bowser J
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1254,301.26,0.9752,256,10605,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.129,306.44,0.9644,256,10605,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1339,306.25,0.9698,256,10605,好的，这张游戏截图展示了《崩坏：星穹铁道》（Honkai: Star Rail）的战斗界面。以下是图中可见的UI/HUD元素及其状态：  - **左上角设置按钮**     - **位置**: 左上角     - **状态**: 显示一个齿轮图标，表示这是一个设置菜单。  - **顶部中央的计分板**     - **位置**: 屏幕顶部中央     - **状态**: 显示当前分数为46，剩余分
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1279,308.18,0.9585,256,10605,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1148,306.32,0.9505,256,10605,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1321,295.07,0.9997,256,10605,好的，这张游戏截图包含了多个 UI/HUD 元素。以下是按区域和状态进行的详细识别：  - **顶部中央小地图**     - **位置**: 画面顶部中央，显示着方向指示（N）、一个蓝色方块图标、一个盾牌图标和一个盾牌图标。     - **状态**: 显示当前游戏状态，包括“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.1119,289.16,0.5961,140,10605,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.1351,311.13,0.5851,140,10605,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.1087,311.93,0.5575,140,10605,经过仔细检查，这张图片展示的是《原神》（Genshin Impact）中的角色与巨龙（如“冰之龙”或“冰之龙”）的互动场景，画面中充满了游戏美术风格，但**并未包含任何 UI/HUD 元素**。  - **血条**：没有显示。 - **蓝条**：没有显示。 - **小地图**：没有显示。 - **技能图标**：没有显示。 - **物品栏**：没有显示。 - **计分板**：没有显示。 - **对话
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1421,296.37,1.0059,256,10605,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1527,302.49,0.999,256,10605,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1367,296.41,1.0004,256,10605,好的，这张图片是《我的世界》（Minecraft）游戏的截图，展示了第一人称视角下的游戏界面。以下是图中可见的UI/HUD元素及其状态：  - **血条（Health Bar）**: 位于屏幕底部中央，显示当前生命值。 - **生命值（Health）**: 显示为17。 - **经验条（Experience Bar）**: 位于血条右侧，显示当前经验值为17。 - **物品栏（Inventory）
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.1121,310.89,0.9355,256,10605,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.108,312.59,0.9269,256,10605,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0979,311.37,0.9201,256,10605,好的，这张游戏截图展示了《鬼灭之刃》（Demon Slayer）的战斗界面。以下是识别出的UI/HUD元素及其状态：  - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为238/121。 - **血条 (SP)**: 位于HP条右侧，显示为黑色矩形条，当前数值为195/165。 - **血条 (HP)**: 位于右下角，显示为黑色矩形条，当前数值为201/78。 - **血条 
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0825,309.02,0.911,256,10605,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.0969,311.13,0.9197,256,10605,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
Qwen/Qwen3.5-0.8B,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.095,309.9,0.921,256,10605,好的，这张图片是《超级马里奥兄弟》（Super Mario Bros.）的截图。  以下是图片中识别出的UI/HUD元素及其状态：  - **标题/菜单**     - **位置**: 画面中央偏上，一个橙色的矩形横幅。     - **状态**: 显示着游戏标题“SUPER MARIO BROS.”。  - **问号方块**     - **位置**: 画面中散布着几个方形的棕色方块，每个方块上
