model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,Minecraft_01.png,3,0.1207,149.28,1.8356,256,9960,根据您提供的游戏截图，我们可以对角色的当前状态和行为进行详细分析。  ### 角色姿态与朝向  - **姿态**：角色处于站立姿势，身体直立，双脚稳稳地踩在草地上。从其身体的轮廓和视角来看，角色的重心稳定，没有明显的晃动或倾斜。 - **朝向**：角色的朝向是正对前方的，视线正对着远处的城堡。其头部和身体都朝向城堡，表明角色正在观察或准备对城堡进行某种操作。  ### 与环境的交互  - **环境
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,1,0.0829,157.15,1.712,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）呈站立姿态，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面是深色的。角色的周围有多个敌人，包括一个绿色的怪物和一个紫色的
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,2,0.0794,158.24,1.6972,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）呈站立姿态，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面是深色的。角色的周围有多个敌人，包括一个绿色的怪物和一个紫色的
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,P5R_01.png,3,0.0797,159.14,1.6883,256,9960,根据这张游戏截图，我们可以进行如下分析：  - **角色姿态与朝向**：画面中央的主角（Shisaa）呈站立姿态，身体略微前倾，头部正对前方的敌人。他的右手持有一把刀，刀尖指向敌人，左手则自然下垂。整体姿态显示出他正处于战斗准备状态，准备发起攻击。  - **与环境的交互**：角色所处的环境是一个装饰华丽的室内空间，墙壁上挂有画框，地面是深色的。角色的周围有多个敌人，包括一个绿色的怪物和一个紫色的
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,1,0.0812,156.69,1.715,256,9960,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,2,0.0826,156.29,1.7206,256,9960,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,action_analysis,角色动作分析,SuperMarioBros_01.png,3,0.0821,154.99,1.7339,256,9960,好的，这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面。以下是对图中角色行为的详细分析：  - **角色姿态与朝向**：   - 画面左侧的马里奥（Mario）是游戏的主角。他正站在砖块平台的左侧，身体朝向右方，双脚稳稳地踩在砖块上，呈现出一个准备跳跃或正在跳跃的动态姿势。他的身体略微前倾，手臂自然下垂，这是典型的准备动作。   - 画面右侧的库巴（Bowser
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,1,0.1785,147.92,1.9092,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **敌方单位数 (Enemy Units)**   - **位置**: 顶部中央，敌方单位图标下方。   - **状态/数值**: `46/59`，表示当前敌方单位数量为46，总共有59个单位。  - **己方单位数 (Player Units)**   - **位置**:
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,2,0.1134,154.12,1.7744,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **敌方单位数 (Enemy Units)**   - **位置**: 顶部中央，敌方单位图标下方。   - **状态/数值**: `46/59`，表示当前敌方单位数量为46，总共有59个单位。  - **己方单位数 (Player Units)**   - **位置**:
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Arknights_01.png,3,0.1194,154.1,1.7806,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 顶部信息栏**  - **敌方单位数 (Enemy Units)**   - **位置**: 顶部中央，敌方单位图标下方。   - **状态/数值**: `46/59`，表示当前敌方单位数量为46，总共有59个单位。  - **己方单位数 (Player Units)**   - **位置**:
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,1,0.1429,154.16,1.8035,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **UI/HUD 元素识别**  以下是对截图中所有可见 UI 元素的逐一分析，包括其位置、名称、当前状态/数值以及类型。  ---  #### **1. 顶部中央区域**  - **位置**: 顶部中央，位于玩家视角的正上方。 - **元素**: **状态指示器** - **状态/数值**:     - **
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,2,0.1041,152.63,1.7814,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **UI/HUD 元素识别**  以下是对截图中所有可见 UI 元素的逐一分析，包括其位置、名称、当前状态/数值以及类型。  ---  #### **1. 顶部中央区域**  - **位置**: 顶部中央，位于玩家视角的正上方。 - **元素**: **状态指示器** - **状态/数值**:     - **
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Cyberpunk-2077_01.png,3,0.1079,154.27,1.7674,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细分析。  ---  ### **UI/HUD 元素识别**  以下是对截图中所有可见 UI 元素的逐一分析，包括其位置、名称、当前状态/数值以及类型。  ---  #### **1. 顶部中央区域**  - **位置**: 顶部中央，位于玩家视角的正上方。 - **元素**: **状态指示器** - **状态/数值**:     - **
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,1,0.075,158.62,1.689,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》（Genshin Impact）中的一张战斗场景截图。画面中，玩家角色与一只巨大的蓝色龙形怪物对峙。根据画面布局，可以识别出以下 UI 元素：  - **小地图 (Mini-map)**   - **位置**: 画面的左上角。   - **状态/数值*
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,2,0.084,158.57,1.6985,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》（Genshin Impact）中的一张战斗场景截图。画面中，玩家角色与一只巨大的蓝色龙形怪物对峙。根据画面布局，可以识别出以下 UI 元素：  - **小地图 (Mini-map)**   - **位置**: 画面的左上角。   - **状态/数值*
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Genshin-Impact_01.png,3,0.0836,158.8,1.6957,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  这张截图是游戏《原神》（Genshin Impact）中的一张战斗场景截图。画面中，玩家角色与一只巨大的蓝色龙形怪物对峙。根据画面布局，可以识别出以下 UI 元素：  - **小地图 (Mini-map)**   - **位置**: 画面的左上角。   - **状态/数值*
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,1,0.1182,147.7,1.8515,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,2,0.1192,149.05,1.8367,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,Minecraft_01.png,3,0.1281,149.35,1.8423,256,9960,好的，这是对这张游戏截图中所有可见的 UI/HUD 元素的识别和分析。  ---  ### **UI/HUD 元素识别**  以下是截图中所有可见的 UI 元素，按其位置和状态逐一列出。  - **生命值 (Health)**   - **位置**: 位于屏幕左下角，由一排红色的心形图标组成。   - **状态/数值**: 17。这表示玩家当前的生命值为17。  - **法力值 (Mana)** 
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,1,0.0819,159.49,1.687,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Info)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方。  ---  ### **2. 战斗控制与技能界面 (Combat Controls & Skil
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,2,0.0797,159.22,1.6876,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Info)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方。  ---  ### **2. 战斗控制与技能界面 (Combat Controls & Skil
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,P5R_01.png,3,0.0839,157.71,1.7071,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的详细识别和分析。  ---  ### **1. 玩家角色信息 (Player Character Info)**  - **角色名称**: `Shiisaa` - **等级**: `Lv 15` - **位置**: 画面左上角，位于角色头像上方。  ---  ### **2. 战斗控制与技能界面 (Combat Controls & Skil
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,1,0.0724,156.53,1.7079,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,2,0.0842,156.36,1.7215,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
Qwen/Qwen3-VL-2B-Instruct,ui_recognition,游戏 UI 识别,SuperMarioBros_01.png,3,0.0821,156.38,1.7191,256,9960,好的，这是对这张游戏截图中所有可见 UI/HUD 元素的识别和分析。  这张截图是经典游戏《超级马里奥兄弟》（Super Mario Bros.）的标题画面，其 UI（用户界面）元素与游戏的主场景融为一体，但其核心的 HUD（头戴式显示）元素在画面中是完全不可见的。然而，根据游戏的典型设计，我们可以识别出以下所有可见的 UI/HUD 元素：  ---  ### 1. 标题牌 (Title Card
